date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-25,UNP,UNP,234.89,3.0882627387524013,5,Overnight drift,GARCH vol,MA(20),Vol(5)
2025-08-25,XOM,XOM,114.9,3.256519947084259,7,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,ACN,ACN,266.9,2.962771526206016,5,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,ROST,ROST,151.85,3.1247969860811384,7,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,AEP,AEP,117.16,2.7512378045571166,4,Overnight drift,MA(5),MA(20),Prev intraday
2025-08-25,DUK,DUK,127.76,2.7512378045571166,4,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-25,FANG,FANG,147.22,2.7512378045571166,4,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,CI,CI,312.84,2.7887625825765845,6,Overnight drift,MA(5),Daily return (t-1),RSI
2025-08-25,ICE,ICE,184.85,2.314917229302561,1,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,META,META,775.26,2.711789101113246,5,MA(20),MA(5),GARCH vol,Prev intraday
2025-08-25,LLY,LLY,731.11,2.7296281030717764,7,MA(5),Overnight drift,MA(20),GARCH vol
2025-08-25,JNJ,JNJ,183.7,2.4608066760204754,5,Overnight drift,MA(20),GARCH vol,Vol(5)
2025-08-25,ROK,ROK,359.57,2.3850892680102627,4,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,AMGN,AMGN,300.58,2.3344592200624144,7,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,CHD,CHD,97.12,2.2098242509277046,5,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,CL,CL,87.89,2.2739688188138203,6,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-25,FTNT,FTNT,81.61,1.9810344007913645,2,MA(20),MA(5),Daily return (t-1),Prev intraday
2025-08-25,MMC,MMC,215.47,2.3344592200624144,7,MA(20),Overnight drift,MA(5),Prev intraday
2025-08-25,PSX,PSX,132.72,2.1409902436456933,4,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-25,NVDA,NVDA,181.11,1.752930960712228,2,MA(20),MA(5),GARCH vol,Prev intraday
2025-08-25,ED,ED,103.51,1.833350613288549,5,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,PG,PG,161.67,1.8878734959917474,6,Overnight drift,MA(5),MA(20),Bollinger %B
2025-08-25,EOG,EOG,122.9,1.4743342716633896,3,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,MPC,MPC,173.5,1.5307426827342698,4,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,AMZN,AMZN,232.17,1.4568769756493936,5,MA(20),MA(5),GARCH vol,Daily return (t-1)
2025-08-25,AON,AON,380.09,1.3313857631030082,5,MA(20),MA(5),Overnight drift,Prev intraday
2025-08-25,EMR,EMR,135.66,1.412398493040569,7,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,NFLX,NFLX,1217.52,1.0686206404748189,2,MA(20),MA(5),GARCH vol,Prev sign
2025-08-25,DE,DE,501.52,1.1156828503476013,6,Overnight drift,MA(20),MACD,Daily return (t-1)
2025-08-25,INTC,INTC,25.04,0.9545689204352505,2,Overnight drift,MA(5),Vol(5),MA(20)
2025-08-25,CRM,CRM,250.35,0.8294209129174671,5,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,ITW,ITW,271.8,0.8855066490280863,7,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,MCD,MCD,316.47,0.7646005629980337,3,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,NOW,NOW,893.19,0.726465480356114,2,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,TSLA,TSLA,342.83,0.8294209129174671,5,MA(5),MA(20),Daily return (t-1),GARCH vol
2025-08-25,SNPS,SNPS,610.44,0.6463116115538078,3,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,ETN,ETN,349.54,0.5543465852759926,4,MA(5),MA(20),Overnight drift,GARCH vol
2025-08-25,PANW,PANW,186.91,0.5543465852759926,4,MA(20),MA(5),Prev intraday,Overnight drift
2025-08-25,ROP,ROP,539.67,0.5280226601095819,3,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,BKNG,BKNG,5744.31,0.4097337086653558,3,Overnight drift,MA(20),GARCH vol,Vol(5)
2025-08-25,CDNS,CDNS,351.06,0.4097337086653558,3,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,PEG,PEG,84.02,0.3843103202374093,2,Overnight drift,MA(20),MA(5),Prev intraday
2025-08-25,FAST,FAST,50.53,0.2702586001978411,2,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,MNST,MNST,63.05,0.32745606273192623,5,MA(5),MA(20),Daily return (t-1),Overnight drift
2025-08-25,INTU,INTU,663.91,0.18819804872913862,4,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,ISRG,ISRG,476.9,0.1562068801582729,2,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,ADSK,ADSK,290.35,0.042155160118704654,2,Overnight drift,Vol(5),GARCH vol,Daily return (t-1)
2025-08-25,AMD,AMD,167.87,0.06614853654685396,4,Prev intraday,Prev sign,MA(5),GARCH vol
2025-08-25,BIIB,BIIB,139.43,0.08609532282207308,6,MA(20),MA(5),GARCH vol,Overnight drift
2025-08-25,EXC,EXC,44.98,0.054866854332677926,3,MA(5),MA(20),Overnight drift,GARCH vol
2025-08-25,GE,GE,266.73,0.07647363763915573,5,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,V,V,350.23,0.054866854332677926,3,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,AAPL,AAPL,227.4,-0.1562068801582729,2,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,KO,KO,70.0,-0.18819804872913862,4,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,MA,MA,597.6,-0.2268918440124828,7,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,KR,KR,69.34,-0.31024756091142325,4,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,AXP,AXP,317.71,-0.4529472752783114,5,Overnight drift,MA(5),Daily return (t-1),MA(20)
2025-08-25,HCA,HCA,402.98,-0.49033776601872414,7,Overnight drift,MA(5),MA(20),RSI
2025-08-25,TMO,TMO,497.94,-0.4097337086653558,3,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,COST,COST,952.58,-0.622060727021845,7,MA(20),MA(5),Overnight drift,Prev intraday
2025-08-25,REGN,REGN,586.37,-0.5280226601095819,3,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,CB,CB,275.6,-0.7537836880249656,7,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,DLTR,DLTR,112.63,-0.6124137603165458,2,MA(5),Prev intraday,GARCH vol,MA(20)
2025-08-25,VRTX,VRTX,392.34,-0.7039297003710819,5,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,ADBE,ADBE,358.89,-0.8828895144422597,3,MA(20),MA(5),Overnight drift,Prev intraday
2025-08-25,LIN,LIN,476.77,-1.017229610031207,7,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,MSFT,MSFT,501.81,-1.0686206404748189,2,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,OKE,OKE,73.94,-1.205894550556623,5,MA(20),Overnight drift,MA(5),GARCH vol
2025-08-25,PCAR,PCAR,100.36,-1.1194674173307118,3,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,ZBH,ZBH,106.56,-1.0686206404748189,2,Overnight drift,MA(5),GARCH vol,MA(20)
2025-08-25,IDXX,IDXX,636.96,-1.3313857631030082,5,MA(5),MA(20),GARCH vol,Daily return (t-1)
2025-08-25,PM,PM,169.17,-1.5017781731696744,6,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,RTX,RTX,153.96,-1.4568769756493936,5,Overnight drift,MA(5),MA(20),RSI
2025-08-25,GILD,GILD,112.85,-1.6758444150468104,7,MA(20),Overnight drift,MA(5),GARCH vol
2025-08-25,SPGI,SPGI,548.81,-1.4107758005935234,2,MA(5),MA(20),Overnight drift,GARCH vol
2025-08-25,ZM,ZM,81.21,-1.5307426827342698,4,MA(5),MA(20),GARCH vol,Daily return (t-1)
2025-08-25,IBM,IBM,237.95,-1.7109121745518416,3,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,ORCL,ORCL,231.16,-2.202736259059294,7,MA(20),MA(5),Overnight drift,Prev intraday
2025-08-25,ADI,ADI,246.63,-2.2098242509277046,5,Overnight drift,MA(5),GARCH vol,Vol(5)
2025-08-25,AMP,AMP,504.85,-2.3344592200624144,7,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,GOOGL,GOOGL,201.83,-2.0657790288845197,3,MA(5),MA(20),Overnight drift,Daily return (t-1)
2025-08-25,KMI,KMI,26.14,-2.095086120830933,2,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,ABBV,ABBV,205.13,-2.5979051420686554,7,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,CAT,CAT,423.52,-2.7887625825765845,6,Overnight drift,MA(5),Daily return (t-1),Bollinger %B
2025-08-25,AVGO,AVGO,285.29,-2.962771526206016,5,Overnight drift,MA(5),MA(20),Prev intraday
2025-08-25,PH,PH,727.83,-3.256519947084259,7,MA(5),MA(20),Overnight drift,Daily return (t-1)
2025-08-25,SO,SO,91.28,-3.38824290808738,7,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,WMB,WMB,55.07,-3.5,7,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,WMT,WMT,93.44,-3.5,6,Overnight drift,MA(20),GARCH vol,MA(5)
2025-08-26,BMY,BMY,48.9,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,C,C,98.02,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,DG,DG,116.37,3.5,4,RSI,Overnight drift,MA(20),Bollinger %B
2025-08-26,EIX,EIX,56.72,3.5,4,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-26,LMT,LMT,465.63,3.5,4,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-26,META,META,776.25,3.5,4,MA(20),MA(5),RSI,MACD
2025-08-26,PFE,PFE,26.09,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,PSX,PSX,133.14,3.5,4,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-26,TXN,TXN,212.52,3.5,4,Overnight drift,MA(20),GARCH vol,MA(5)
2025-08-26,UNH,UNH,315.11,3.5,4,Overnight drift,RSI,MA(5),GARCH vol
2025-08-26,XEL,XEL,75.21,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,AMGN,AMGN,297.61,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,COP,COP,100.92,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,CSCO,CSCO,69.29,3.5,4,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,ELV,ELV,323.37,3.5,4,Overnight drift,GARCH vol,MA(5),RSI
2025-08-26,HAL,HAL,23.01,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,MRK,MRK,88.34,3.5,4,Overnight drift,RSI,Bollinger %B,Daily return (t-1)
2025-08-26,ROK,ROK,361.71,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,WEC,WEC,110.7,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,AEP,AEP,117.3,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,D,D,62.46,3.5,4,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-26,DE,DE,505.09,3.5,4,Overnight drift,RSI,MA(20),MACD
2025-08-26,NEE,NEE,78.13,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,BLK,BLK,1174.76,3.5,4,MA(20),Overnight drift,MA(5),MACD
2025-08-26,MS,MS,152.7,3.5,4,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-26,PEP,PEP,153.37,3.5,4,Overnight drift,RSI,Bollinger %B,Daily return (t-1)
2025-08-26,SLB,SLB,36.74,3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,XYL,XYL,147.55,3.5,4,Overnight drift,MA(20),MA(5),RSI
2025-08-26,ED,ED,103.54,3.5,4,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,ETN,ETN,355.56,3.5,6,MA(5),MA(20),Overnight drift,RSI
2025-08-26,CI,CI,315.67,3.5,5,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-26,NFLX,NFLX,1264.24,3.5,6,MA(20),MA(5),RSI,GARCH vol
2025-08-26,PANW,PANW,190.49,3.5,4,MA(5),MA(20),RSI,MACD
2025-08-26,EOG,EOG,124.81,3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-26,MSFT,MSFT,521.64,3.5,6,MA(20),MA(5),Overnight drift,RSI
2025-08-26,MU,MU,120.06,3.5,3,MA(20),Overnight drift,MA(5),RSI
2025-08-26,PG,PG,161.77,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,SYY,SYY,81.97,3.5,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,TFC,TFC,47.04,3.1865563057367474,1,Overnight drift,RSI,MA(5),GARCH vol
2025-08-26,ACN,ACN,265.18,3.5,6,Overnight drift,RSI,MA(20),MACD
2025-08-26,TSLA,TSLA,357.36,3.5,6,MA(5),MACD,MA(20),ΔVIX
2025-08-26,BIIB,BIIB,140.37,3.339245163845172,5,RSI,MA(20),MA(5),MACD
2025-08-26,PCAR,PCAR,103.59,3.2394358532862553,4,Overnight drift,MA(20),RSI,MA(5)
2025-08-26,COST,COST,973.48,3.38824290808738,7,MA(20),MA(5),Overnight drift,MACD
2025-08-26,HCA,HCA,414.68,3.38824290808738,7,Overnight drift,MA(5),RSI,MA(20)
2025-08-26,BAC,BAC,51.06,3.256519947084259,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,CVX,CVX,162.07,2.893801688994101,3,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-26,AXP,AXP,324.62,3.046159464457966,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,KO,KO,71.23,3.1247969860811384,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,MDT,MDT,95.47,3.1247969860811384,7,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-26,RTX,RTX,161.47,3.046159464457966,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,ADI,ADI,256.9,2.8372803136596314,5,Overnight drift,RSI,MA(5),GARCH vol
2025-08-26,JNJ,JNJ,181.57,2.551293000989206,2,Overnight drift,RSI,MACD,MA(20)
2025-08-26,AVGO,AVGO,301.75,2.711789101113246,5,Overnight drift,MA(5),MA(20),RSI
2025-08-26,MCD,MCD,321.93,2.711789101113246,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,ROP,ROP,544.14,2.8613510640748974,7,Overnight drift,RSI,MA(5),MACD
2025-08-26,SCHW,SCHW,98.32,2.314917229302561,1,Overnight drift,MA(20),RSI,MA(5)
2025-08-26,SNPS,SNPS,609.73,2.314917229302561,1,MA(20),RSI,MA(5),Overnight drift
2025-08-26,SO,SO,95.75,2.7887625825765845,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,FANG,FANG,148.22,2.7296281030717764,7,Overnight drift,MA(20),MA(5),RSI
2025-08-26,INTU,INTU,672.52,2.2059623447482872,1,MA(20),MA(5),RSI,MACD
2025-08-26,LIN,LIN,486.61,2.3023569317729713,3,Overnight drift,MA(5),RSI,MA(20)
2025-08-26,HD,HD,417.94,2.466182181065535,7,Overnight drift,MA(5),MA(20),MACD
2025-08-26,AOS,AOS,74.02,2.202736259059294,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,AAPL,AAPL,230.68,1.707859400742164,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,TMO,TMO,497.85,1.5823681881957785,5,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,MPC,MPC,173.48,1.4568769756493936,5,MA(20),MA(5),Overnight drift,RSI
2025-08-26,PEG,PEG,83.73,1.3560453202191638,3,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,VRTX,VRTX,393.45,1.412398493040569,7,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-26,AON,AON,373.87,1.2806755320374483,7,MA(20),MA(5),Overnight drift,RSI
2025-08-26,REGN,REGN,583.38,1.2806755320374483,7,MA(20),MA(5),RSI,Bollinger %B
2025-08-26,LLY,LLY,722.45,1.0425446340051312,4,MA(5),MA(20),RSI,GARCH vol
2025-08-26,CRM,CRM,250.12,1.017229610031207,7,Overnight drift,MA(20),MA(5),RSI
2025-08-26,EXC,EXC,44.82,0.622060727021845,7,MA(5),MA(20),Overnight drift,RSI
2025-08-26,MMC,MMC,207.45,0.3843103202374093,2,MA(20),Overnight drift,MA(5),RSI
2025-08-26,DLTR,DLTR,113.09,0.3586148050156035,7,RSI,Overnight drift,Bollinger %B,MA(5)
2025-08-26,IBM,IBM,242.26,0.31024756091142325,4,Overnight drift,MA(20),MACD,MA(5)
2025-08-26,ORCL,ORCL,236.24,0.3586148050156035,7,MA(20),MA(5),Overnight drift,MACD
2025-08-26,GOOGL,GOOGL,208.22,0.1731558057769039,3,MA(5),MA(20),RSI,Overnight drift
2025-08-26,MA,MA,592.05,-0.1731558057769039,3,Overnight drift,MA(5),MA(20),RSI
2025-08-26,V,V,347.9,-0.2268918440124828,7,Overnight drift,MA(5),MA(20),RSI
2025-08-26,PH,PH,747.75,-0.2702586001978411,2,MA(5),MA(20),Overnight drift,RSI
2025-08-26,AMP,AMP,506.55,-0.49033776601872414,7,Overnight drift,MACD,MA(5),MA(20)
2025-08-26,ZBH,ZBH,106.34,-0.622060727021845,7,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-26,DHR,DHR,207.08,-0.7537836880249656,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,GE,GE,265.53,-0.7537836880249656,7,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-26,MNST,MNST,61.76,-0.8582859684662193,6,MA(5),MA(20),RSI,Overnight drift
2025-08-26,ICE,ICE,177.2,-1.017229610031207,7,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,TGT,TGT,96.29,-0.8405172003956822,2,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,ADSK,ADSK,282.06,-1.1489525710343278,7,Overnight drift,MACD,RSI,ΔVIX
2025-08-26,BKNG,BKNG,5639.28,-1.0804033380102378,5,Overnight drift,MACD,MA(20),RSI
2025-08-26,ISRG,ISRG,463.39,-1.1194674173307118,3,MA(20),MA(5),RSI,MACD
2025-08-26,XOM,XOM,110.06,-1.2806755320374483,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,ROST,ROST,145.96,-1.3730797322289834,6,Overnight drift,MA(5),MA(20),RSI
2025-08-26,LOW,LOW,254.97,-1.3560453202191638,3,Overnight drift,MA(5),MA(20),MACD
2025-08-26,FAST,FAST,49.42,-1.4107758005935234,2,Overnight drift,MA(5),RSI,MA(20)
2025-08-26,KR,KR,68.98,-1.6758444150468104,7,Overnight drift,MA(20),MA(5),RSI
2025-08-26,CAT,CAT,419.91,-1.5248275206330917,2,Overnight drift,RSI,MA(5),MACD
2025-08-26,CHD,CHD,91.31,-1.5248275206330917,2,Overnight drift,MA(20),MA(5),RSI
2025-08-26,EMR,EMR,131.02,-1.707859400742164,5,Overnight drift,MA(5),MACD,MA(20)
2025-08-26,JPM,JPM,289.23,-1.9392903370530519,7,Overnight drift,MA(5),MA(20),RSI
2025-08-26,ABBV,ABBV,203.22,-2.071013298056173,7,Overnight drift,RSI,MA(5),MACD
2025-08-26,NVDA,NVDA,176.93,-2.071013298056173,7,MA(20),MA(5),RSI,GARCH vol
2025-08-26,GILD,GILD,111.38,-2.202736259059294,7,MA(20),Overnight drift,MA(5),RSI
2025-08-26,AMZN,AMZN,221.87,-2.3344592200624144,7,MA(20),MA(5),RSI,MACD
2025-08-26,CB,CB,266.45,-2.5313657006952024,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,HON,HON,214.95,-2.3850892680102627,4,Overnight drift,RSI,MACD,MA(20)
2025-08-26,NOW,NOW,860.57,-2.0970074601940136,1,RSI,MA(20),MA(5),MACD
2025-08-26,UNP,UNP,217.51,-2.4608066760204754,5,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-26,CL,CL,81.95,-2.7296281030717764,7,RSI,Overnight drift,MA(20),MA(5)
2025-08-26,GS,GS,721.44,-2.2059623447482872,1,Overnight drift,MACD,GARCH vol,Vol(5)
2025-08-26,ADBE,ADBE,353.23,-2.6653447210287737,2,RSI,MA(20),MA(5),MACD
2025-08-26,AMD,AMD,162.8,-3.046159464457966,6,RSI,Overnight drift,Prev intraday,ΔVIX
2025-08-26,SPGI,SPGI,531.38,-3.1748579053986576,6,MA(5),MA(20),RSI,Overnight drift
2025-08-26,PM,PM,162.38,-2.8934481611079104,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,WMT,WMT,92.81,-3.5,7,Overnight drift,MA(20),RSI,GARCH vol
2025-08-26,INTC,INTC,23.71,-3.2486685433267795,3,Overnight drift,RSI,MA(5),Vol(5)
2025-08-26,OKE,OKE,71.94,-3.4647363763915577,5,MA(20),Overnight drift,MA(5),RSI
2025-08-26,SBUX,SBUX,83.11,-3.4647363763915577,5,Overnight drift,RSI,MACD,Vol(5)
2025-08-26,KMI,KMI,25.54,-3.5,5,Overnight drift,MA(20),RSI,MA(5)
2025-08-26,ITW,ITW,257.37,-3.5,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,DUK,DUK,118.7,-3.5,4,Overnight drift,RSI,MACD,MA(20)
2025-08-26,QCOM,QCOM,151.22,-3.5,6,Overnight drift,MA(20),MA(5),RSI
2025-08-26,ZM,ZM,78.46,-3.5,4,RSI,MA(5),MA(20),GARCH vol
2025-08-26,CDNS,CDNS,332.1,-3.5,4,RSI,MA(20),MA(5),Overnight drift
2025-08-26,FTNT,FTNT,75.26,-3.5,4,RSI,MA(20),MA(5),MACD
2025-08-26,IDXX,IDXX,618.9,-3.5,4,RSI,MA(5),MA(20),MACD
2025-08-26,KHC,KHC,26.75,-3.5,4,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,WMB,WMB,55.0,-3.5,4,MA(20),MA(5),Overnight drift,RSI
