Date,AAPL,ABBV,ACN,ADBE,ADI,ADSK,AEP,AMD,AMGN,AMP,AMZN,AON,AOS,AVGO,AXP,BAC,BIIB,BKNG,BLK,BMY,C,CAT,CB,CDNS,CHD,CI,CL,COP,COST,CRM,CSCO,CVX,D,DE,DG,DHR,DLTR,DUK,ED,EIX,ELV,EMR,EOG,ETN,EXC,FANG,FAST,FTNT,GE,GILD,GOOGL,GS,HAL,HCA,HD,HON,IBM,ICE,IDXX,INTC,INTU,ISRG,ITW,JNJ,JPM,KHC,KMI,KO,KR,LIN,LLY,LMT,LOW,MA,MCD,MDT,META,MMC,MNST,MPC,MRK,MS,MSFT,MU,NEE,NFLX,NOW,NVDA,OKE,ORCL,PANW,PCAR,PEG,PEP,PFE,PG,PH,PM,PSX,QCOM,REGN,ROK,ROP,ROST,RTX,SBUX,SCHW,SLB,SNPS,SO,SPGI,SYY,TFC,TGT,TMO,TSLA,TXN,UNH,UNP,V,VRTX,WEC,WMB,WMT,XEL,XOM,XYL,ZBH,ZM
2023-07-07,187.41,139.68,315.24,487.78,183.93,204.19,86.2,125.46,233.63,319.94,128.22,322.99,69.74,78.94,167.48,29.28,289.28,2685.35,677.37,61.94,44.84,241.54,199.3,224.98,96.11,269.27,77.67,104.95,528.7,212.03,51.82,153.69,51.19,393.68,158.79,231.35,138.93,90.79,91.51,68.52,452.39,88.0,117.62,195.37,41.1,131.4,28.72,73.89,82.25,76.83,120.58,328.16,33.46,290.33,297.17,200.15,132.17,108.66,487.0,31.18,458.88,330.81,237.14,158.98,147.28,36.03,16.92,60.34,46.51,369.47,464.86,459.12,216.43,382.08,287.55,82.24,280.93,184.25,56.75,115.67,110.4,82.97,344.89,63.78,71.98,420.9,585.59,37.16,60.7,115.09,120.48,80.93,62.16,184.26,35.5,152.24,361.49,95.68,99.8,114.96,716.78,309.26,457.8,108.08,97.26,96.72,57.47,47.76,416.53,69.56,395.14,72.3,32.3,133.02,505.81,249.63,171.16,479.05,202.57,235.18,335.46,85.25,31.77,51.81,62.54,104.5,107.01,133.9,67.68
2023-07-11,185.21,141.07,311.87,555.45,178.77,209.84,84.41,114.44,250.36,338.33,127.61,325.26,69.43,90.89,164.12,29.59,269.87,2804.75,691.08,58.25,44.58,240.94,208.41,240.16,90.86,297.48,75.91,113.15,539.98,208.02,52.13,155.77,49.19,382.01,136.93,217.07,128.21,91.72,90.57,67.56,457.35,89.42,121.53,210.08,40.97,148.74,29.01,57.2,89.65,79.54,125.69,324.5,37.31,280.99,304.37,198.71,147.69,113.71,451.41,36.18,489.87,307.85,239.47,156.68,150.84,34.84,16.68,58.84,45.91,382.26,539.56,462.87,208.05,387.89,282.64,81.11,303.89,189.08,56.61,140.81,107.73,82.66,351.29,68.11,69.01,439.02,581.39,42.01,63.45,110.45,123.66,86.41,62.0,174.33,32.98,150.75,400.98,96.24,106.33,118.13,779.62,272.73,496.5,116.72,91.42,101.49,57.61,54.6,471.26,69.32,399.22,70.96,31.27,120.06,493.94,230.45,160.15,511.51,212.49,236.5,365.69,86.19,33.32,52.33,61.38,107.61,102.79,121.79,67.24
2023-07-12,190.81,144.44,317.94,589.59,178.37,218.75,84.6,112.06,258.71,339.84,130.6,324.49,71.61,92.98,166.9,30.11,234.63,3008.73,724.1,54.96,46.28,249.75,214.47,250.02,92.86,271.08,76.65,115.32,576.62,230.44,49.03,155.51,47.74,376.21,131.03,221.46,112.29,92.69,93.88,67.81,479.78,87.82,123.41,218.97,40.49,148.22,29.03,56.57,91.7,80.55,128.73,338.54,35.02,248.55,311.37,197.1,154.95,112.91,496.99,36.81,542.3,308.97,243.95,157.83,151.38,35.42,17.24,59.15,46.59,385.48,585.53,455.46,202.95,391.74,281.5,78.55,290.93,197.5,54.56,140.79,107.3,85.87,352.42,72.22,62.91,445.28,653.66,42.12,66.1,111.49,136.14,90.14,63.23,169.03,31.89,149.95,422.25,92.02,118.7,123.54,818.27,276.59,523.89,123.75,87.81,101.34,60.52,52.75,488.81,70.04,403.13,72.98,32.84,139.72,498.3,243.89,160.34,538.2,223.8,241.21,348.95,86.69,34.76,52.43,62.82,108.12,106.64,119.83,68.76
2023-08-02,171.32,146.49,308.2,450.93,182.06,216.56,85.98,98.41,236.11,361.55,110.29,319.12,69.97,70.3,165.68,35.06,276.92,2763.06,720.1,68.12,49.22,251.9,211.94,200.55,87.19,294.6,76.33,115.66,551.94,185.41,49.16,167.36,54.36,409.43,178.98,262.16,138.77,94.77,92.21,68.61,483.61,89.98,124.04,190.57,40.28,149.09,27.73,58.17,79.08,79.33,120.15,362.31,37.1,262.76,326.38,199.24,138.69,111.67,487.39,32.17,444.85,266.77,239.81,161.54,150.31,37.23,17.53,60.76,47.81,375.93,367.59,458.67,217.8,395.29,271.93,85.16,254.11,182.4,52.37,127.69,106.12,95.56,281.53,63.6,70.22,401.73,514.69,33.33,71.37,104.47,96.87,79.87,60.74,174.21,42.88,146.96,371.89,96.76,104.64,132.09,735.08,286.28,439.45,116.38,96.36,99.91,77.76,52.94,385.27,68.74,378.65,75.11,43.43,161.19,563.05,221.3,174.27,490.79,210.99,237.17,320.13,88.07,32.93,49.23,63.89,110.65,109.0,129.39,74.72
2023-08-03,165.42,147.39,287.36,375.69,185.63,210.52,89.48,96.92,233.34,344.69,101.43,313.87,67.41,66.29,173.22,33.87,280.31,2636.96,704.76,67.0,48.52,238.93,202.71,193.21,88.38,286.24,75.31,114.17,518.22,194.47,50.02,159.51,57.9,415.82,199.5,259.96,146.06,93.54,93.15,68.39,473.73,88.82,123.53,178.35,40.21,145.41,26.83,63.52,73.05,79.49,108.88,346.8,38.06,260.37,308.61,197.01,135.17,107.97,472.75,28.72,461.42,235.89,240.77,156.7,141.25,37.78,17.32,60.51,47.51,361.75,345.38,467.19,209.7,371.65,271.79,81.52,221.3,167.79,53.04,127.87,107.12,92.88,276.94,60.41,74.39,380.36,496.22,27.26,66.99,97.56,100.14,77.99,61.26,174.56,38.62,143.92,372.61,100.0,101.28,121.42,756.93,297.1,427.63,115.07,96.17,101.99,71.37,53.83,376.65,67.52,348.45,75.31,42.38,159.36,550.86,213.77,169.45,478.89,209.36,231.57,300.72,89.58,31.34,47.77,64.21,111.0,104.41,124.04,71.01
2023-08-08,174.11,147.52,300.96,495.83,189.51,202.36,83.67,103.85,256.22,336.88,134.87,322.53,70.35,75.79,165.77,32.81,279.93,3086.36,703.63,62.52,47.69,276.21,205.74,231.45,92.28,285.96,75.94,113.97,532.95,210.37,51.53,158.22,51.18,414.76,165.84,254.07,143.19,90.66,90.61,67.9,464.68,94.35,121.55,210.27,39.85,145.89,27.27,56.38,87.08,80.24,118.15,349.72,36.01,273.73,320.62,192.17,136.31,112.96,503.47,31.24,476.31,290.03,241.77,167.74,153.57,35.46,17.18,60.19,48.42,374.75,452.52,460.01,220.93,383.75,282.71,83.46,258.2,178.53,57.14,131.03,108.91,94.86,292.45,62.72,70.39,412.67,499.51,37.42,67.37,108.87,108.57,78.91,60.22,181.53,36.48,149.0,418.13,96.65,102.52,122.4,783.41,295.25,456.27,112.94,89.32,101.77,68.11,54.69,423.79,68.21,359.48,73.3,33.75,129.07,550.99,223.97,168.43,515.66,218.38,234.83,335.38,87.9,32.66,50.28,59.81,107.64,104.23,122.69,66.98
2023-08-09,179.61,148.07,313.94,524.2,185.08,211.66,79.34,110.92,253.11,344.39,134.94,326.37,72.11,84.01,159.5,30.97,277.2,3131.86,679.09,60.89,42.48,279.56,202.98,239.08,94.03,296.18,74.37,118.02,544.49,222.26,53.84,160.68,47.24,397.6,146.54,246.61,134.23,90.46,89.95,69.11,463.82,95.2,122.32,225.49,40.12,143.06,27.92,61.14,86.86,76.25,134.27,340.49,39.13,263.5,321.73,189.78,141.55,115.33,486.87,32.2,514.07,302.86,241.47,163.25,148.65,33.83,17.31,59.76,47.08,390.47,564.08,451.79,229.9,402.68,286.3,81.16,274.79,191.51,56.86,147.94,107.02,85.07,333.96,67.72,69.25,463.44,569.53,43.46,65.42,116.85,115.56,81.96,60.73,175.8,35.08,152.77,418.56,97.16,112.52,113.21,789.56,295.65,485.5,117.35,89.24,99.69,60.76,59.62,458.77,68.4,386.24,71.31,32.02,124.81,536.2,238.34,161.9,506.75,217.69,241.02,345.12,87.94,34.71,53.22,58.43,107.25,97.21,122.97,71.75
2023-08-11,182.21,145.98,321.53,559.75,175.09,203.84,80.81,102.42,268.91,331.47,135.52,340.06,71.8,88.37,154.99,29.47,260.74,3071.54,664.01,57.9,42.74,256.67,209.16,254.11,91.93,287.11,75.75,116.27,544.11,223.28,52.84,155.45,48.83,385.04,127.44,236.67,115.52,91.53,90.55,67.15,465.83,89.35,121.52,233.55,39.69,151.88,27.98,52.74,87.99,76.73,131.64,330.38,38.4,263.46,306.23,194.7,143.48,116.3,462.3,34.5,505.78,284.83,231.18,157.01,143.57,34.24,16.96,58.65,46.77,390.0,588.77,440.11,215.32,394.01,273.53,79.76,280.71,198.78,55.17,144.32,104.97,80.93,335.52,67.71,62.34,437.46,578.43,42.63,64.27,114.87,119.3,84.14,61.01,171.38,34.24,152.65,399.49,93.39,113.76,119.58,839.79,282.74,491.02,120.56,87.16,99.14,60.64,55.02,467.99,68.93,379.92,70.71,32.13,117.16,491.24,216.92,158.86,504.22,215.61,243.49,362.64,83.22,34.04,54.53,61.53,103.94,96.93,109.74,68.33
2023-09-01,147.64,157.51,290.37,425.26,173.6,203.91,93.33,93.28,261.85,317.47,103.66,314.08,66.64,61.87,150.19,31.62,276.2,2537.92,726.72,65.02,46.2,260.03,226.44,182.39,87.82,285.1,78.27,115.01,522.31,178.89,49.17,168.01,60.07,405.96,235.19,250.59,140.28,100.12,94.72,67.25,465.22,97.87,127.78,172.18,42.16,142.3,24.51,56.63,69.3,81.95,106.76,342.79,39.04,254.03,317.97,198.69,149.17,112.13,471.14,31.21,444.28,289.68,235.3,176.62,142.16,40.1,18.06,62.78,46.39,336.06,410.93,469.38,201.28,384.07,271.97,81.06,200.01,186.67,53.8,128.66,109.98,84.07,249.66,66.16,81.25,403.91,465.26,34.93,66.44,103.82,86.04,73.65,61.4,180.69,44.09,153.82,360.35,95.8,109.89,117.24,775.39,285.71,470.17,120.61,94.13,101.11,81.2,55.06,383.55,70.39,385.72,77.72,41.97,149.73,526.05,176.61,168.91,505.37,218.03,228.88,311.32,93.51,34.08,52.36,68.22,110.2,107.13,123.65,69.15
2023-09-05,171.5,150.94,282.01,375.12,184.3,198.1,91.4,96.35,244.12,311.54,107.05,323.08,70.68,69.0,155.64,29.12,295.34,2610.64,686.36,66.36,46.72,238.01,204.17,202.84,95.45,275.85,78.46,110.06,519.25,198.99,48.42,160.75,56.79,392.21,212.24,246.44,147.54,98.8,97.65,70.95,466.04,87.41,120.19,173.71,42.26,137.23,27.47,60.31,75.13,78.35,108.47,334.83,33.45,269.68,323.23,195.46,128.14,107.99,474.8,31.68,439.23,293.54,232.56,161.22,137.65,40.77,17.68,63.43,48.53,359.49,418.45,459.1,207.34,384.83,287.65,85.66,244.9,183.3,58.42,124.61,110.94,84.8,298.95,62.72,78.5,346.85,476.05,28.4,65.57,97.12,95.56,72.71,61.32,184.35,38.99,155.68,338.47,97.18,104.98,112.8,752.86,280.93,453.0,111.08,95.1,103.05,54.8,49.91,379.78,73.6,368.7,76.45,30.16,147.45,529.7,193.63,169.05,502.65,201.93,230.81,335.94,93.48,32.05,51.31,68.86,109.77,107.12,131.05,68.71
2023-09-06,180.9,142.76,296.62,440.35,183.55,199.51,84.48,112.2,226.11,315.28,121.79,316.09,72.83,81.05,162.06,29.92,308.99,2817.27,686.28,65.02,47.74,248.78,197.66,218.62,96.94,275.52,76.46,107.08,527.97,208.63,49.12,164.2,53.76,397.74,158.18,240.97,138.08,91.87,94.59,69.62,465.51,88.92,123.62,188.99,41.16,132.46,27.39,62.49,86.77,78.66,121.35,335.5,33.8,275.38,297.09,196.3,133.6,114.88,453.92,31.07,436.02,307.48,239.03,159.01,140.34,37.54,17.46,61.29,46.26,371.74,443.55,471.31,216.02,379.84,288.54,83.28,276.28,186.69,55.96,111.93,108.95,84.61,325.92,65.14,74.7,409.07,529.39,37.49,62.17,107.95,109.19,79.56,61.38,181.76,37.82,149.53,367.68,94.6,101.05,116.79,760.02,296.32,476.22,107.08,98.49,101.73,56.95,49.21,397.74,70.81,376.79,72.59,31.98,135.64,533.78,212.05,170.05,504.16,204.03,233.07,336.17,92.8,31.21,51.55,63.47,108.37,105.23,132.13,69.3
2023-09-08,183.72,148.35,309.16,521.93,177.9,204.48,81.22,112.0,252.37,331.05,134.63,319.75,73.67,84.66,166.57,29.94,276.65,2915.8,676.07,64.01,45.19,261.96,202.84,234.01,95.86,279.92,75.24,109.88,554.52,213.91,51.62,155.74,49.05,420.43,160.47,253.02,137.91,92.57,91.81,68.35,466.66,93.88,125.38,217.18,40.22,137.94,28.26,60.06,88.18,81.11,126.16,336.56,39.52,274.22,329.99,189.96,140.95,112.34,502.98,34.17,463.8,297.06,244.86,166.82,151.62,35.64,17.25,59.97,48.83,376.75,518.63,442.39,217.15,390.97,281.96,83.2,282.29,185.59,56.84,142.37,107.5,85.35,325.02,68.29,69.89,424.87,568.04,42.5,64.83,115.21,110.25,85.1,62.06,179.34,35.2,151.45,399.52,95.03,108.06,114.97,781.34,299.33,486.69,115.21,88.19,98.93,63.73,56.71,455.36,69.83,393.3,72.93,33.26,126.42,551.78,226.07,161.57,504.81,219.26,233.2,347.08,89.22,33.31,53.41,61.24,108.26,106.19,127.58,69.18
2023-09-11,177.97,146.7,320.07,554.2,178.45,206.39,79.22,110.21,266.98,339.81,137.3,318.89,73.04,89.48,164.37,29.1,245.5,3000.7,697.46,56.84,43.15,260.35,209.04,244.69,92.42,289.41,75.69,114.04,546.61,216.55,52.06,153.87,48.7,385.73,127.84,221.84,125.25,92.65,90.31,68.59,467.54,88.95,125.27,218.76,39.9,157.54,28.97,54.19,90.71,79.86,134.77,329.39,37.7,264.18,309.53,187.45,142.15,112.56,472.57,35.98,514.13,287.97,238.59,155.99,152.61,34.96,16.92,58.72,46.71,386.76,610.04,445.25,207.51,397.15,276.85,76.41,292.28,194.47,55.73,150.89,107.85,82.99,349.23,70.94,61.2,429.84,596.47,43.5,64.54,118.5,121.35,87.75,60.59,173.28,33.09,154.16,409.36,95.78,112.06,124.28,804.93,280.16,499.45,120.05,83.01,102.9,60.85,54.18,472.94,70.25,389.02,69.95,32.44,115.96,466.23,209.09,159.44,517.07,213.1,242.41,353.45,85.63,34.22,54.55,61.37,111.34,101.81,110.37,67.7
2023-10-02,162.27,149.63,288.48,426.41,171.85,212.62,89.35,93.46,254.65,329.95,115.95,317.45,66.71,73.5,173.32,33.4,271.04,2722.14,692.91,67.08,48.29,253.94,215.71,210.52,85.22,288.74,73.36,109.6,524.72,177.18,48.11,167.05,57.54,405.24,217.19,247.3,136.66,99.15,91.22,65.93,471.75,85.43,125.06,174.45,39.35,149.91,27.43,58.59,73.21,82.08,114.81,344.35,37.78,247.16,309.54,196.28,132.29,110.55,471.93,29.5,466.23,274.2,231.68,160.0,138.93,37.0,17.83,59.97,44.7,345.27,350.24,452.37,208.07,372.89,258.41,81.87,256.04,176.65,52.22,138.19,107.15,92.86,293.03,64.08,72.53,353.49,524.99,37.7,66.23,92.72,98.02,80.45,59.08,170.73,40.75,140.24,378.47,98.7,110.96,120.13,773.28,282.57,449.22,116.19,97.59,102.83,73.24,54.41,421.11,66.76,369.83,75.69,45.61,163.23,548.5,204.02,171.4,501.0,199.96,229.3,325.71,89.97,32.43,50.91,65.02,114.24,98.1,123.14,68.23
2023-10-03,162.37,150.56,275.82,368.93,181.13,203.23,88.22,85.0,241.46,316.84,96.13,308.32,66.7,66.85,172.9,29.59,255.84,2590.93,658.25,66.14,47.12,246.32,207.05,202.19,83.61,283.88,73.21,108.08,510.63,186.93,49.02,158.24,54.26,401.66,211.29,245.71,139.83,94.26,90.71,67.26,457.89,88.48,124.16,174.73,39.99,146.26,26.59,62.43,74.45,78.62,101.2,333.7,35.7,256.36,295.87,192.76,131.04,104.92,471.83,26.32,421.2,238.68,237.03,154.47,137.54,37.32,17.02,60.05,46.96,348.26,359.95,469.9,202.35,364.72,269.08,79.86,198.61,163.19,51.97,130.66,109.92,92.64,264.7,59.13,73.12,311.55,458.3,26.29,64.1,88.22,94.48,78.21,58.86,173.99,38.08,137.93,348.74,101.14,105.04,116.08,758.25,297.45,442.41,114.5,95.37,100.74,63.77,53.32,379.4,65.34,350.84,74.08,40.58,157.5,554.08,207.99,175.16,498.59,201.65,225.69,312.39,90.1,30.63,48.47,64.96,109.31,104.0,125.09,69.91
2023-10-04,164.97,152.28,283.62,396.95,179.16,203.28,90.01,93.55,256.99,297.68,105.04,319.34,66.93,72.09,160.74,27.82,271.56,2718.69,654.75,65.44,45.68,217.19,198.59,212.35,89.28,280.45,75.68,110.44,486.15,197.17,49.59,160.92,56.02,385.36,210.58,248.95,139.42,97.54,97.07,71.29,474.32,84.22,120.52,168.66,42.74,144.35,27.12,61.57,79.88,81.46,109.97,321.19,33.96,259.12,293.02,191.7,129.56,109.96,473.4,32.97,441.68,250.3,232.18,163.75,130.02,37.53,17.12,61.56,46.08,361.1,367.81,478.37,198.85,370.12,279.21,80.3,227.74,169.82,52.88,134.25,110.25,84.11,288.21,63.3,77.51,350.07,492.45,31.23,64.89,94.54,97.43,73.16,60.89,179.66,39.49,150.9,336.89,98.97,103.36,116.87,848.9,280.28,446.49,110.51,96.15,99.24,52.14,53.32,386.76,69.58,353.29,74.82,33.11,161.32,552.8,186.48,170.46,491.19,202.71,228.42,322.35,96.41,30.71,50.64,69.24,113.57,100.48,123.51,66.49
2023-10-05,170.07,147.11,292.3,384.38,177.68,205.72,91.48,102.34,258.24,301.84,110.36,329.41,67.81,65.62,155.91,27.95,287.47,2673.94,659.41,64.74,45.66,218.45,203.9,213.46,95.52,271.55,78.17,107.11,517.56,199.32,48.13,154.86,55.28,396.6,215.19,235.15,152.48,98.5,98.89,73.29,470.19,84.43,117.67,173.51,42.48,138.97,27.08,65.78,80.47,79.19,116.31,329.0,31.37,273.89,290.09,194.27,128.03,108.4,479.0,32.41,490.81,283.0,232.86,160.22,132.31,39.95,17.23,62.91,49.6,365.73,431.51,459.16,203.56,372.7,287.03,85.21,251.8,178.99,57.63,123.32,109.72,83.25,296.82,67.72,73.81,366.1,486.01,36.51,64.24,101.51,99.5,75.03,63.05,192.92,38.75,152.68,347.99,96.43,100.1,110.55,776.39,283.03,471.57,109.48,96.82,104.86,49.12,48.63,385.83,73.18,359.29,74.83,30.56,158.47,544.37,208.33,166.41,511.41,203.82,231.88,337.95,94.79,30.79,51.92,68.05,108.85,103.02,133.86,66.46
2023-10-10,179.6,151.0,309.28,513.32,178.84,210.68,77.72,105.98,259.29,334.44,122.99,324.55,68.32,79.46,152.2,27.45,265.53,2949.37,660.04,58.24,42.76,259.65,207.81,236.79,86.66,281.33,71.99,122.37,525.29,210.13,51.29,162.47,43.84,387.48,105.97,221.13,112.42,91.0,89.05,65.27,458.13,94.09,125.87,200.03,40.98,156.33,28.09,66.52,85.07,79.02,130.79,322.28,39.56,269.89,302.57,190.75,139.12,111.45,478.07,34.38,514.85,294.47,234.06,159.51,140.21,33.98,17.13,53.6,46.12,376.49,514.8,441.86,202.7,389.32,262.98,78.47,301.4,189.74,51.1,139.12,109.43,83.37,325.59,66.11,50.84,355.42,544.45,38.37,65.27,111.91,124.58,81.24,62.64,165.06,35.29,146.41,380.03,95.17,104.49,112.59,803.22,286.82,477.42,111.59,76.72,99.16,53.76,59.39,465.85,67.49,374.83,65.37,27.99,108.54,515.35,245.4,163.49,521.26,208.1,236.14,345.55,83.73,33.75,51.19,59.37,111.97,102.26,115.44,64.76
2023-10-11,183.72,144.26,320.93,506.05,175.0,215.2,76.67,109.53,276.94,333.73,128.87,323.23,68.07,91.41,155.49,27.98,251.34,3010.75,670.54,53.36,41.96,248.83,214.23,245.25,89.77,301.14,73.87,115.76,552.81,205.68,52.53,149.77,46.0,392.28,118.95,207.47,111.4,92.23,88.52,64.56,461.46,90.3,124.0,221.02,39.47,155.69,28.53,58.26,90.33,75.76,130.32,324.39,37.87,233.34,291.8,187.6,149.38,112.11,450.63,36.85,512.15,276.16,233.5,155.63,144.57,33.78,16.68,55.85,45.18,386.43,598.34,438.17,195.0,399.91,268.22,73.27,321.04,197.76,53.72,143.42,104.94,76.73,338.15,72.33,54.98,394.15,585.83,44.89,64.68,118.14,125.85,84.05,60.7,165.74,31.16,150.76,420.09,93.24,110.43,118.93,814.62,270.25,502.44,118.75,82.05,97.36,55.95,53.3,487.28,67.21,379.14,67.29,30.4,113.23,469.83,235.15,153.55,551.3,214.53,238.78,366.82,82.08,34.35,52.89,62.23,104.72,95.59,108.53,64.45
2023-11-01,150.96,153.28,293.75,420.49,169.13,199.13,93.3,82.05,272.83,320.16,112.06,315.14,64.27,68.97,152.79,33.06,274.58,2380.34,719.25,69.6,46.65,244.3,224.88,196.29,90.09,308.83,79.94,116.84,516.93,172.62,50.2,175.39,60.44,420.42,230.91,263.18,130.06,101.39,93.16,65.56,464.76,94.57,125.87,179.62,39.99,156.46,25.37,55.97,79.78,82.61,97.04,339.83,39.68,235.87,307.16,202.21,147.02,107.34,455.5,31.57,478.82,274.99,226.86,173.62,138.67,41.65,17.93,60.57,46.35,347.8,436.66,463.19,201.62,376.18,271.4,76.51,230.47,191.18,51.34,134.85,106.89,88.3,254.81,62.99,82.13,383.03,417.96,34.05,66.38,102.27,90.01,75.11,63.52,174.74,42.81,154.88,352.74,98.59,110.62,115.38,782.81,261.55,475.57,118.71,95.62,101.15,81.98,55.14,402.13,69.86,363.04,78.76,44.64,150.42,570.28,156.59,176.09,495.66,211.26,229.21,343.8,91.8,33.51,53.72,68.67,110.45,106.12,122.69,68.13
2023-11-07,171.98,144.23,296.52,487.3,183.64,205.62,83.28,102.56,247.53,339.57,127.7,340.48,68.57,83.76,160.26,29.23,272.13,2826.39,702.0,61.94,45.48,251.46,201.72,228.63,95.33,291.3,76.38,108.18,516.86,206.19,51.53,154.56,51.51,407.37,179.98,239.71,140.58,93.82,92.54,68.75,453.02,90.87,121.68,199.4,41.94,152.08,28.11,74.76,77.93,77.09,115.61,331.65,37.16,265.68,308.42,204.91,137.49,110.7,507.29,33.49,458.57,313.22,241.1,159.5,143.64,35.61,17.32,60.53,47.64,361.46,467.06,462.64,218.73,385.47,284.67,85.07,275.76,186.59,55.96,122.37,107.68,83.74,325.64,67.8,73.34,414.37,546.75,39.09,63.82,108.56,113.87,82.23,63.68,183.29,35.84,153.37,386.76,99.48,102.89,117.92,756.05,318.92,482.07,112.09,95.06,96.91,58.87,54.96,424.21,69.19,388.84,73.78,31.35,129.61,519.93,263.36,177.59,491.54,217.33,234.57,348.12,90.02,33.72,51.84,63.49,105.13,108.28,137.65,64.02
2023-11-08,185.91,148.85,306.48,533.09,176.82,211.33,80.73,108.03,257.68,334.17,136.13,333.12,69.95,94.46,169.84,30.01,268.87,3093.45,686.0,59.34,45.11,264.45,202.3,229.9,95.58,290.26,75.9,112.14,552.84,211.2,51.64,158.98,48.97,400.72,164.61,248.18,136.86,93.73,90.95,69.3,465.03,94.03,123.67,212.1,40.89,143.56,28.77,59.0,88.96,77.42,126.22,328.17,37.49,261.69,316.57,191.13,142.5,113.9,500.34,33.76,490.01,302.64,240.09,166.33,145.48,34.4,17.35,60.46,47.92,376.58,515.98,459.21,217.97,396.05,285.62,82.51,298.34,193.45,56.75,138.17,105.52,86.5,327.21,67.53,70.86,426.14,549.58,44.65,63.62,113.5,117.21,87.32,60.99,182.34,35.15,151.17,409.62,94.55,108.68,115.7,773.7,283.47,488.07,115.59,87.78,100.5,62.27,57.54,449.7,68.67,384.92,71.8,30.34,129.97,527.56,246.06,168.59,503.69,226.2,239.79,362.37,87.29,33.78,53.96,60.86,108.62,101.82,125.04,66.26
2023-11-09,180.56,150.47,312.38,523.76,175.95,213.77,80.74,108.07,261.5,342.02,133.75,327.51,70.47,87.44,161.53,28.77,250.28,3115.18,683.16,59.73,42.91,282.49,207.69,235.2,94.71,281.99,75.06,115.52,566.09,218.94,52.69,162.83,48.03,397.74,151.95,248.99,116.03,91.19,89.98,67.91,461.82,96.47,126.8,233.0,40.24,154.43,28.38,63.39,90.97,75.96,127.91,333.13,39.86,264.38,314.03,188.44,143.21,111.53,460.15,34.45,492.34,303.75,238.98,160.99,146.03,34.53,16.86,59.45,46.26,388.67,593.52,438.76,219.64,409.61,275.7,80.16,295.81,196.38,55.68,149.3,107.42,87.8,337.63,71.96,64.54,453.58,577.26,45.34,65.39,121.82,120.39,84.9,61.44,178.14,35.7,153.39,424.09,93.22,115.25,114.46,826.64,296.06,487.14,118.04,84.88,96.23,61.29,57.69,469.72,68.37,391.72,69.52,31.28,124.48,515.04,259.41,164.22,488.6,221.16,244.46,352.77,83.4,35.69,54.33,59.38,111.0,100.39,119.01,65.73
2023-11-10,181.61,147.18,307.27,528.16,172.87,219.2,77.78,107.11,262.8,348.15,131.39,329.1,68.99,86.74,153.75,28.45,264.63,3050.82,658.74,57.83,42.48,273.85,209.35,236.32,91.29,289.3,72.64,114.54,552.75,217.86,52.23,167.3,45.68,388.39,112.28,223.68,109.38,91.86,89.59,66.93,451.84,97.24,124.93,218.67,39.82,158.17,27.77,58.93,86.36,75.89,128.23,317.33,38.65,244.22,302.06,188.62,147.31,113.44,458.41,36.22,510.4,287.53,232.61,159.3,148.35,33.86,17.01,56.07,46.14,382.56,593.04,432.7,206.73,393.55,259.78,77.01,315.46,196.67,52.82,146.97,104.88,84.47,330.73,69.74,57.44,410.14,563.22,46.49,65.42,120.4,130.07,84.85,60.99,170.58,34.16,148.57,396.21,92.35,114.19,112.16,814.31,289.26,500.47,112.19,80.97,95.59,56.31,56.69,496.1,68.04,368.45,67.91,31.66,113.18,510.93,262.02,158.55,517.06,213.45,238.04,353.2,83.24,34.31,53.76,58.27,111.69,97.91,112.85,65.75
2023-12-01,151.02,152.52,304.59,442.07,172.77,209.77,92.67,87.68,268.42,336.8,111.42,326.33,67.71,75.86,159.03,34.18,281.41,2570.1,742.69,67.99,48.16,257.82,220.7,190.4,87.31,291.46,76.8,115.0,553.94,162.99,49.6,166.93,59.58,390.13,227.24,266.17,142.54,101.75,95.75,66.33,479.48,94.06,124.88,194.03,40.12,151.98,27.22,54.27,73.08,82.95,120.89,352.69,37.92,273.57,321.69,206.47,151.07,112.52,454.92,34.61,462.56,295.73,233.81,172.67,148.88,40.49,18.36,61.06,45.57,354.98,420.8,450.95,213.07,392.1,272.41,81.65,236.27,191.38,52.2,136.61,105.61,85.92,289.84,68.13,84.57,360.61,455.23,30.28,69.88,98.27,75.16,79.04,61.97,176.42,45.91,152.82,355.16,96.03,107.53,120.01,746.05,292.99,467.66,117.95,95.08,103.57,81.67,52.81,374.77,70.39,379.32,77.84,43.54,156.29,570.54,162.43,179.05,493.92,216.28,231.58,316.82,95.05,33.99,50.36,66.59,110.63,107.92,123.41,70.34
