date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2023-10-05,DG,DG,215.19,100.5,3.9,MA(20),Prev intraday ret,Vol(5),GARCH vol
2023-10-05,DHR,DHR,235.15,9.9,4.1,MA(5),MA(20),Prev intraday ret,Overnight drift
2023-10-05,DLTR,DLTR,152.48,46.4,4.0,MA(20),Prev intraday ret,MA(5),GARCH vol
2023-10-05,DUK,DUK,98.5,14.5,5.7,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-05,ED,ED,98.89,17.8,6.3,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-05,EIX,EIX,73.29,19.8,5.3,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-05,ELV,ELV,470.19,8.0,2.9,MA(5),MA(20),Prev intraday ret,Overnight drift
2023-10-05,EMR,EMR,84.43,-10.6,5.3,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2023-10-05,EOG,EOG,117.67,-0.6,4.0,Overnight drift,MA(5),Prev intraday ret,MACD line
2023-10-05,ETN,ETN,173.51,-16.6,5.8,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-05,EXC,EXC,42.48,13.7,4.7,Prev intraday ret,MACD line,MA(20),MA(5)
2023-10-05,FANG,FANG,138.97,-3.4,4.2,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-05,FAST,FAST,27.08,-2.0,2.0,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2023-10-05,FTNT,FTNT,65.78,13.4,3.0,MA(5),Prev intraday ret,BB pos,RSI(14)
2023-10-05,GE,GE,80.47,-7.0,4.1,Prev intraday ret,MA(5),Vol(5),MA(20)
2023-10-05,GILD,GILD,79.19,5.7,2.6,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2023-10-05,GOOGL,GOOGL,116.31,-13.8,1.5,Prev intraday ret,MA(5),MA(20),RSI(14)
2023-10-05,GS,GS,329.0,6.6,3.9,Prev intraday ret,MA(5),MACD line,Overnight drift
2023-10-05,HAL,HAL,31.37,-16.9,5.3,MA(5),Prev intraday ret,RSI(14),Overnight drift
2023-10-05,HCA,HCA,273.89,12.4,3.3,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2023-10-05,HD,HD,290.09,-0.4,4.4,MA(5),Prev intraday ret,RSI(14),Overnight drift
2023-10-05,HON,HON,194.27,6.7,4.7,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2023-10-05,IBM,IBM,128.03,-9.1,3.9,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2023-10-05,ICE,ICE,108.4,-0.8,2.6,Prev intraday ret,MA(20),MA(5),Vol(5)
2023-10-05,IDXX,IDXX,479.0,11.1,3.2,MA(5),Prev intraday ret,MA(20),Ret(1d)
2023-10-05,INTC,INTC,32.41,-9.8,2.6,MA(5),Prev intraday ret,Vol(5),MA(20)
2023-10-05,INTU,INTU,490.81,-4.7,2.6,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-10-05,ISRG,ISRG,283.0,-2.4,2.4,Prev intraday ret,MA(5),MA(20),Ret(1d)
2023-10-05,ITW,ITW,232.86,0.5,2.9,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2023-10-05,JNJ,JNJ,160.22,2.9,3.8,MA(5),Overnight drift,Prev intraday ret,MA(20)
2023-10-05,JPM,JPM,132.31,-6.8,3.6,Prev intraday ret,MA(20),MA(5),GARCH vol
2023-10-05,KHC,KHC,39.95,20.3,5.7,MA(5),MA(20),Overnight drift,Prev intraday ret
2023-10-05,KMI,KMI,17.23,8.0,4.0,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2023-10-05,KO,KO,62.91,14.5,8.0,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-05,KR,KR,49.6,10.7,3.4,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-05,LIN,LIN,365.73,-3.4,3.6,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-05,LLY,LLY,431.51,-18.8,4.0,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2023-10-05,LMT,LMT,459.16,14.5,5.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-05,LOW,LOW,203.56,2.4,4.0,MA(5),Prev intraday ret,Overnight drift,MA(20)
2023-10-05,MA,MA,372.7,-5.0,4.2,Prev intraday ret,MA(5),Vol(5),RSI(14)
2023-10-05,MCD,MCD,287.03,12.0,5.8,Prev intraday ret,RSI(14),MA(5),Overnight drift
2023-10-05,MDT,MDT,85.21,11.4,4.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-05,META,META,251.8,-17.4,1.7,MA(20),MA(5),Prev intraday ret,BB pos
2023-10-05,MMC,MMC,178.99,-6.0,3.8,Prev intraday ret,MA(5),MA(20),Ret(1d)
2023-10-05,MNST,MNST,57.63,10.1,6.5,Prev intraday ret,MA(5),RSI(14),BB pos
2023-10-05,MPC,MPC,123.32,-12.4,4.8,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2023-10-05,MRK,MRK,109.72,7.0,3.5,Prev intraday ret,RSI(14),Vol(5),BB pos
2023-10-05,MS,MS,83.25,5.9,3.6,Prev intraday ret,MA(20),Overnight drift,MA(5)
2023-10-05,MSFT,MSFT,296.82,-6.8,2.0,MA(5),Prev intraday ret,MA(20),MACD line
2023-10-05,MU,MU,67.72,-1.0,2.3,Prev intraday ret,MA(5),Vol(5),RSI(14)
2023-10-05,NEE,NEE,73.81,46.4,8.2,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-10-05,NFLX,NFLX,366.1,-2.9,3.6,MA(5),Prev intraday ret,MACD line,Ret(1d)
2023-10-05,NOW,NOW,486.01,-10.7,3.4,MA(5),MA(20),Prev intraday ret,MACD line
2023-10-05,NVDA,NVDA,36.51,-17.2,2.3,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-05,OKE,OKE,64.24,5.0,4.2,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2023-10-05,ORCL,ORCL,101.51,-4.8,2.7,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2023-10-05,PANW,PANW,99.5,-15.4,2.3,Prev intraday ret,RSI(14),MACD line,MA(20)
2023-10-05,PCAR,PCAR,75.03,-13.1,2.9,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-05,PEG,PEG,63.05,12.4,5.2,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-05,PEP,PEP,192.92,14.2,7.7,Prev intraday ret,MA(20),MA(5),RSI(14)
2023-10-05,PFE,PFE,38.75,16.4,2.6,Prev intraday ret,MA(5),Overnight drift,MACD line
2023-10-05,PG,PG,152.68,5.3,4.7,Prev intraday ret,MA(5),Overnight drift,BB pos
2023-10-05,PH,PH,347.99,-10.8,3.7,Prev intraday ret,Vol(5),MA(5),MA(20)
2023-10-05,PM,PM,96.43,5.6,2.9,Prev intraday ret,Overnight drift,MA(5),BB pos
2023-10-05,PSX,PSX,100.1,-8.4,5.4,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2023-10-05,QCOM,QCOM,110.55,0.9,3.8,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-05,REGN,REGN,776.39,-4.9,1.9,Prev intraday ret,MA(5),RSI(14),MA(20)
2023-10-05,ROK,ROK,283.03,-1.6,2.8,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-05,ROP,ROP,471.57,-3.2,2.6,MA(20),Prev intraday ret,MA(5),Overnight drift
2023-10-05,ROST,ROST,109.48,-2.8,2.3,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-05,RTX,RTX,96.82,38.4,5.4,Prev intraday ret,RSI(14),MA(5),Overnight drift
2023-10-05,SBUX,SBUX,104.86,14.9,2.6,Prev intraday ret,MA(5),Vol(5),MACD line
2023-10-05,SCHW,SCHW,49.12,-3.7,4.6,MA(5),MA(20),Prev intraday ret,MACD line
2023-10-05,SLB,SLB,48.63,-11.8,5.1,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2023-10-05,SNPS,SNPS,385.83,-16.5,1.7,Prev intraday ret,MACD line,MA(5),RSI(14)
2023-10-05,SO,SO,73.18,13.6,5.3,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2023-10-05,SPGI,SPGI,359.29,-0.8,3.4,MA(20),Prev intraday ret,MA(5),Overnight drift
2023-10-05,SYY,SYY,74.83,15.7,6.0,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2023-10-05,TFC,TFC,30.56,13.2,4.2,Prev intraday ret,MA(5),Vol(5),MA(20)
2023-10-05,TGT,TGT,158.47,49.0,5.1,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-05,TMO,TMO,544.37,8.3,3.7,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2023-10-05,TSLA,TSLA,208.33,-20.0,1.9,MA(5),Prev intraday ret,BB pos,MACD line
2023-10-05,TXN,TXN,166.41,4.8,4.9,MA(5),Prev intraday ret,Overnight drift,MACD line
2023-10-05,UNH,UNH,511.41,0.3,2.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-05,UNP,UNP,203.82,1.0,4.7,MA(20),MA(5),Prev intraday ret,Overnight drift
2023-10-05,V,V,231.88,0.8,3.0,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2023-10-05,VRTX,VRTX,337.95,-4.1,2.3,Prev intraday ret,MACD line,MA(5),GARCH vol
2023-10-05,WEC,WEC,94.79,19.7,5.9,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-05,WMB,WMB,30.79,-6.3,3.6,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2023-10-05,WMT,WMT,51.92,-3.0,4.0,Prev intraday ret,Overnight drift,MA(20),MA(5)
2023-10-05,XEL,XEL,68.05,20.2,4.4,MA(5),MA(20),Prev intraday ret,Ret(1d)
2023-10-05,XOM,XOM,108.85,-1.0,5.4,Prev intraday ret,Overnight drift,MACD line,MA(5)
2023-10-05,XYL,XYL,103.02,12.6,3.4,Prev intraday ret,MA(5),MA(20),BB pos
2023-10-05,ZBH,ZBH,133.86,21.7,4.6,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-05,ZM,ZM,66.46,0.7,2.6,Prev intraday ret,MA(20),MACD line,RSI(14)
2023-10-10,AAPL,AAPL,179.6,0.9,3.2,Prev intraday ret,Vol(5),RSI(14),MA(20)
2023-10-10,ABBV,ABBV,151.0,0.8,3.6,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-10,ACN,ACN,309.28,-1.2,2.7,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-10,ADBE,ADBE,513.32,-3.3,2.8,MA(5),MA(20),Prev intraday ret,RSI(14)
2023-10-10,ADI,ADI,178.84,2.9,2.4,MA(5),Prev intraday ret,MACD line,Overnight drift
2023-10-10,ADSK,ADSK,210.68,0.1,2.4,Prev intraday ret,RSI(14),MACD line,Overnight drift
2023-10-10,AEP,AEP,77.72,5.9,5.4,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-10,AMD,AMD,105.98,-1.1,2.8,MA(5),MA(20),Prev intraday ret,RSI(14)
2023-10-10,AMGN,AMGN,259.29,-4.3,3.0,Prev intraday ret,RSI(14),MA(20),Overnight drift
2023-10-10,AMP,AMP,334.44,1.5,2.7,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2023-10-10,AMZN,AMZN,122.99,-4.1,2.5,MA(5),Prev intraday ret,MA(20),Ret(1d)
2023-10-10,AON,AON,324.55,-0.7,3.6,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2023-10-10,AOS,AOS,68.32,-2.1,3.1,MA(5),Prev intraday ret,MA(20),Overnight drift
2023-10-10,AVGO,AVGO,79.46,-7.2,3.5,Prev intraday ret,MA(5),Overnight drift,MACD line
2023-10-10,AXP,AXP,152.2,1.9,2.8,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-10,BAC,BAC,27.45,3.8,3.4,MA(20),Prev intraday ret,MA(5),Ret(1d)
2023-10-10,BIIB,BIIB,265.53,0.7,3.2,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2023-10-10,BKNG,BKNG,2949.37,-2.2,2.7,Prev intraday ret,MA(20),Overnight drift,MA(5)
2023-10-10,BLK,BLK,660.04,2.3,3.0,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-10,BMY,BMY,58.24,2.9,4.3,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-10,C,C,42.76,4.5,3.4,MA(5),Prev intraday ret,MACD line,RSI(14)
2023-10-10,CAT,CAT,259.65,-4.7,2.3,Prev intraday ret,MA(5),RSI(14),BB pos
2023-10-10,CB,CB,207.81,-1.2,2.6,Prev intraday ret,MA(5),Ret(1d),MACD line
2023-10-10,CDNS,CDNS,236.79,-4.6,3.4,Prev intraday ret,RSI(14),MA(5),MA(20)
2023-10-10,CHD,CHD,86.66,0.2,6.0,MA(20),Prev intraday ret,Overnight drift,MA(5)
2023-10-10,CI,CI,281.33,-2.6,3.7,Prev intraday ret,Overnight drift,MA(20),MA(5)
2023-10-10,CL,CL,71.99,4.1,4.9,Prev intraday ret,MA(5),BB pos,MA(20)
2023-10-10,COP,COP,122.37,0.5,3.6,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-10,COST,COST,525.29,-6.2,1.9,Prev intraday ret,MA(20),MA(5),Vol(5)
2023-10-10,CRM,CRM,210.13,1.3,2.1,MA(20),Prev intraday ret,MA(5),Vol(5)
2023-10-10,CSCO,CSCO,51.29,-4.9,3.3,MA(5),Prev intraday ret,GARCH vol,MA(20)
2023-10-10,CVX,CVX,162.47,-2.7,2.4,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-10-10,D,D,43.84,4.3,5.5,Prev intraday ret,MA(20),MA(5),Overnight drift
2023-10-10,DE,DE,387.48,0.3,2.2,MA(5),Overnight drift,RSI(14),MA(20)
2023-10-10,DG,DG,105.97,2.9,4.9,MA(20),Prev intraday ret,Vol(5),GARCH vol
2023-10-10,DHR,DHR,221.13,1.3,4.1,MA(5),MA(20),Prev intraday ret,Overnight drift
2023-10-10,DLTR,DLTR,112.42,6.6,4.0,MA(20),Prev intraday ret,MA(5),GARCH vol
2023-10-10,DUK,DUK,91.0,3.1,3.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-10,ED,ED,89.05,1.8,3.9,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-10,EIX,EIX,65.27,4.0,3.9,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-10,ELV,ELV,458.13,1.2,3.2,MA(5),MA(20),Prev intraday ret,Overnight drift
2023-10-10,EMR,EMR,94.09,1.9,3.8,MA(5),Overnight drift,Prev intraday ret,GARCH vol
2023-10-10,EOG,EOG,125.87,-1.1,2.6,Overnight drift,MA(5),Prev intraday ret,MACD line
2023-10-10,ETN,ETN,200.03,-6.2,3.0,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-10,EXC,EXC,40.98,6.0,3.3,Prev intraday ret,MACD line,MA(20),MA(5)
2023-10-10,FANG,FANG,156.33,-0.0,1.9,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-10,FAST,FAST,28.09,-0.7,2.1,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2023-10-10,FTNT,FTNT,66.52,11.7,2.3,MA(5),Prev intraday ret,BB pos,RSI(14)
2023-10-10,GE,GE,85.07,-3.5,2.0,Prev intraday ret,MA(5),Vol(5),MA(20)
2023-10-10,GILD,GILD,79.02,5.3,2.9,Prev intraday ret,RSI(14),MA(5),Ret(1d)
2023-10-10,GOOGL,GOOGL,130.79,-5.5,2.9,Prev intraday ret,MA(5),MA(20),RSI(14)
2023-10-10,GS,GS,322.28,2.5,3.8,Prev intraday ret,MA(5),MACD line,Overnight drift
2023-10-10,HAL,HAL,39.56,-4.2,3.6,MA(5),Prev intraday ret,RSI(14),Overnight drift
2023-10-10,HCA,HCA,269.89,8.4,3.0,MA(5),Prev intraday ret,GARCH vol,Overnight drift
2023-10-10,HD,HD,302.57,2.0,3.4,MA(5),Prev intraday ret,RSI(14),Overnight drift
2023-10-10,HON,HON,190.75,2.0,2.7,MA(5),Prev intraday ret,Overnight drift,Vol(5)
2023-10-10,IBM,IBM,139.12,-2.0,4.5,Prev intraday ret,RSI(14),Overnight drift,MA(5)
2023-10-10,ICE,ICE,111.45,-0.2,2.4,Prev intraday ret,MA(20),MA(5),Vol(5)
2023-10-10,IDXX,IDXX,478.07,7.0,2.9,MA(5),Prev intraday ret,MA(20),Ret(1d)
2023-10-10,INTC,INTC,34.38,-4.5,3.2,MA(5),Prev intraday ret,Vol(5),MA(20)
2023-10-10,INTU,INTU,514.85,-3.0,3.6,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-10-10,ISRG,ISRG,294.47,-0.3,2.1,Prev intraday ret,MA(5),MA(20),Ret(1d)
2023-10-10,ITW,ITW,234.06,-0.5,3.0,MA(5),Prev intraday ret,Overnight drift,RSI(14)
2023-10-10,JNJ,JNJ,159.51,0.6,3.1,MA(5),Overnight drift,Prev intraday ret,MA(20)
2023-10-10,JPM,JPM,140.21,-3.4,2.4,Prev intraday ret,MA(20),MA(5),GARCH vol
2023-10-10,KHC,KHC,33.98,4.0,4.3,MA(5),MA(20),Overnight drift,Prev intraday ret
2023-10-10,KMI,KMI,17.13,2.0,1.5,Prev intraday ret,GARCH vol,Vol(5),MA(5)
2023-10-10,KO,KO,53.6,0.4,6.9,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-10,KR,KR,46.12,2.5,2.1,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-10,LIN,LIN,376.49,-0.2,1.7,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-10,LLY,LLY,514.8,-10.2,2.9,Prev intraday ret,Overnight drift,MACD line,RSI(14)
2023-10-10,LMT,LMT,441.86,-0.4,4.8,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-10,LOW,LOW,202.7,0.7,3.7,MA(5),Prev intraday ret,Overnight drift,MA(20)
2023-10-10,MA,MA,389.32,-1.2,2.6,Prev intraday ret,MA(5),Vol(5),RSI(14)
2023-10-10,MCD,MCD,262.98,4.7,5.2,Prev intraday ret,RSI(14),MA(5),Overnight drift
2023-10-10,MDT,MDT,78.47,4.8,4.8,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-10,META,META,301.4,-5.6,2.9,MA(20),MA(5),Prev intraday ret,BB pos
2023-10-10,MMC,MMC,189.74,-1.2,3.5,Prev intraday ret,MA(5),MA(20),Ret(1d)
2023-10-10,MNST,MNST,51.1,2.4,5.3,Prev intraday ret,MA(5),RSI(14),BB pos
2023-10-10,MPC,MPC,139.12,-5.1,3.5,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2023-10-10,MRK,MRK,109.43,4.4,3.3,Prev intraday ret,RSI(14),Vol(5),BB pos
2023-10-10,MS,MS,83.37,4.1,3.3,Prev intraday ret,MA(20),Overnight drift,MA(5)
2023-10-10,MSFT,MSFT,325.59,-1.7,2.0,MA(5),Prev intraday ret,MA(20),MACD line
2023-10-10,MU,MU,66.11,-4.4,3.0,Prev intraday ret,MA(5),Vol(5),RSI(14)
2023-10-10,NEE,NEE,50.84,3.4,8.3,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-10-10,NFLX,NFLX,355.42,-7.7,3.2,MA(5),Prev intraday ret,MACD line,Ret(1d)
2023-10-10,NOW,NOW,544.45,-3.2,2.7,MA(5),MA(20),Prev intraday ret,MACD line
2023-10-10,NVDA,NVDA,38.37,-15.3,2.9,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-10,OKE,OKE,65.27,-0.9,2.3,Prev intraday ret,GARCH vol,Overnight drift,MA(20)
2023-10-10,ORCL,ORCL,111.91,1.2,2.6,Prev intraday ret,Vol(5),GARCH vol,MA(5)
2023-10-10,PANW,PANW,124.58,-1.9,3.7,Prev intraday ret,RSI(14),MACD line,MA(20)
2023-10-10,PCAR,PCAR,81.24,-7.1,3.2,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-10,PEG,PEG,62.64,7.2,3.5,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-10,PEP,PEP,165.06,1.3,6.9,Prev intraday ret,MA(20),MA(5),RSI(14)
2023-10-10,PFE,PFE,35.29,6.2,2.9,Prev intraday ret,MA(5),Overnight drift,MACD line
2023-10-10,PG,PG,146.41,2.1,3.5,Prev intraday ret,MA(5),Overnight drift,BB pos
2023-10-10,PH,PH,380.03,-4.3,3.0,Prev intraday ret,Vol(5),MA(5),MA(20)
2023-10-10,PM,PM,95.17,2.9,2.5,Prev intraday ret,Overnight drift,MA(5),BB pos
2023-10-10,PSX,PSX,104.49,-6.3,4.0,Prev intraday ret,Overnight drift,MA(5),RSI(14)
2023-10-10,QCOM,QCOM,112.59,1.4,3.8,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-10,REGN,REGN,803.22,-3.2,2.3,Prev intraday ret,MA(5),RSI(14),MA(20)
2023-10-10,ROK,ROK,286.82,-1.1,2.9,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-10,ROP,ROP,477.42,-4.4,2.5,MA(20),Prev intraday ret,MA(5),Overnight drift
2023-10-10,ROST,ROST,111.59,-1.4,2.8,Prev intraday ret,MA(5),MA(20),Vol(5)
2023-10-10,RTX,RTX,76.72,3.8,5.0,Prev intraday ret,RSI(14),MA(5),Overnight drift
2023-10-10,SBUX,SBUX,99.16,7.1,3.1,Prev intraday ret,MA(5),Vol(5),MACD line
2023-10-10,SCHW,SCHW,53.76,3.7,4.5,MA(5),MA(20),Prev intraday ret,MACD line
2023-10-10,SLB,SLB,59.39,1.5,3.1,Prev intraday ret,MA(5),Overnight drift,Ret(1d)
2023-10-10,SNPS,SNPS,465.85,-3.6,4.4,Prev intraday ret,MACD line,MA(5),RSI(14)
2023-10-10,SO,SO,67.49,2.3,3.7,Prev intraday ret,MA(5),GARCH vol,Overnight drift
2023-10-10,SPGI,SPGI,374.83,2.4,2.5,MA(20),Prev intraday ret,MA(5),Overnight drift
2023-10-10,SYY,SYY,65.37,2.8,4.9,MA(5),Prev intraday ret,Overnight drift,GARCH vol
2023-10-10,TFC,TFC,27.99,-2.3,4.0,Prev intraday ret,MA(5),Vol(5),MA(20)
2023-10-10,TGT,TGT,108.54,2.4,4.5,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-10,TMO,TMO,515.35,4.5,4.5,MA(5),Prev intraday ret,Ret(1d),Vol(5)
2023-10-10,TSLA,TSLA,245.4,-4.7,3.1,MA(5),Prev intraday ret,BB pos,MACD line
2023-10-10,TXN,TXN,163.49,4.2,3.4,MA(5),Prev intraday ret,Overnight drift,MACD line
2023-10-10,UNH,UNH,521.26,-1.3,3.5,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-10,UNP,UNP,208.1,1.8,2.7,MA(20),MA(5),Prev intraday ret,Overnight drift
2023-10-10,V,V,236.14,0.6,2.2,Prev intraday ret,MA(5),Overnight drift,GARCH vol
2023-10-10,VRTX,VRTX,345.55,-2.9,2.5,Prev intraday ret,MACD line,MA(5),GARCH vol
2023-10-10,WEC,WEC,83.73,3.6,4.0,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-10,WMB,WMB,33.75,-1.5,2.4,Prev intraday ret,GARCH vol,MA(5),Overnight drift
2023-10-10,WMT,WMT,51.19,-1.7,4.1,Prev intraday ret,Overnight drift,MA(20),MA(5)
2023-10-10,XEL,XEL,59.37,3.1,3.3,MA(5),MA(20),Prev intraday ret,Ret(1d)
2023-10-10,XOM,XOM,111.97,0.8,4.6,Prev intraday ret,Overnight drift,MACD line,MA(5)
2023-10-10,XYL,XYL,102.26,12.1,3.6,Prev intraday ret,MA(5),MA(20),BB pos
2023-10-10,ZBH,ZBH,115.44,4.1,3.6,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-10,ZM,ZM,64.76,-1.9,1.8,Prev intraday ret,MA(20),MACD line,RSI(14)
2023-10-11,AAPL,AAPL,183.72,3.0,3.2,Prev intraday ret,Vol(5),RSI(14),MA(20)
2023-10-11,ABBV,ABBV,144.26,-3.5,3.1,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-11,ACN,ACN,320.93,2.4,2.4,MA(5),Prev intraday ret,MA(20),RSI(14)
2023-10-11,ADBE,ADBE,506.05,-5.7,3.3,MA(5),MA(20),Prev intraday ret,RSI(14)
2023-10-11,ADI,ADI,175.0,-0.6,2.4,MA(5),Prev intraday ret,MACD line,Overnight drift
2023-10-11,ADSK,ADSK,215.2,0.9,2.4,Prev intraday ret,RSI(14),MACD line,Overnight drift
2023-10-11,AEP,AEP,76.67,2.5,3.4,Prev intraday ret,MA(5),Overnight drift,RSI(14)
2023-10-11,AMD,AMD,109.53,-0.1,2.8,MA(5),MA(20),Prev intraday ret,RSI(14)
2023-10-11,AMGN,AMGN,276.94,1.1,4.8,Prev intraday ret,RSI(14),MA(20),Overnight drift
2023-10-11,AMP,AMP,333.73,1.4,2.6,Prev intraday ret,MA(5),Overnight drift,Vol(5)
2023-10-11,AMZN,AMZN,128.87,-1.1,2.0,MA(5),Prev intraday ret,MA(20),Ret(1d)
2023-10-11,AON,AON,323.23,-0.9,3.1,Prev intraday ret,MA(5),Ret(1d),RSI(14)
2023-10-11,AOS,AOS,68.07,-2.0,4.1,MA(5),Prev intraday ret,MA(20),Overnight drift
2023-10-11,AVGO,AVGO,91.41,6.4,3.5,Prev intraday ret,MA(5),Overnight drift,MACD line
2023-10-11,AXP,AXP,155.49,2.8,2.6,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-11,BAC,BAC,27.98,3.0,2.4,MA(20),Prev intraday ret,MA(5),Ret(1d)
2023-10-11,BIIB,BIIB,251.34,-5.7,3.4,MA(5),Prev intraday ret,RSI(14),Ret(1d)
2023-10-11,BKNG,BKNG,3010.75,-2.0,2.0,Prev intraday ret,MA(20),Overnight drift,MA(5)
2023-10-11,BLK,BLK,670.54,4.0,3.0,Prev intraday ret,MA(5),MA(20),Overnight drift
2023-10-11,BMY,BMY,53.36,-5.8,3.2,Prev intraday ret,MA(5),RSI(14),Overnight drift
2023-10-11,C,C,41.96,0.7,2.6,MA(5),Prev intraday ret,MACD line,RSI(14)
2023-10-11,CAT,CAT,248.83,-9.2,1.8,Prev intraday ret,MA(5),RSI(14),BB pos
2023-10-11,CB,CB,214.23,1.8,2.3,Prev intraday ret,MA(5),Ret(1d),MACD line
2023-10-11,CDNS,CDNS,245.25,-2.1,3.3,Prev intraday ret,RSI(14),MA(5),MA(20)
2023-10-11,CHD,CHD,89.77,2.0,5.0,MA(20),Prev intraday ret,Overnight drift,MA(5)
2023-10-11,CI,CI,301.14,3.3,3.5,Prev intraday ret,Overnight drift,MA(20),MA(5)
2023-10-11,CL,CL,73.87,5.6,3.8,Prev intraday ret,MA(5),BB pos,MA(20)
2023-10-11,COP,COP,115.76,-3.2,2.3,Prev intraday ret,MA(5),Overnight drift,MA(20)
2023-10-11,COST,COST,552.81,-1.9,1.3,Prev intraday ret,MA(20),MA(5),Vol(5)
2023-10-11,CRM,CRM,205.68,-0.8,2.2,MA(20),Prev intraday ret,MA(5),Vol(5)
2023-10-11,CSCO,CSCO,52.53,-2.7,3.0,MA(5),Prev intraday ret,GARCH vol,MA(20)
2023-10-11,CVX,CVX,149.77,-9.4,5.1,MA(5),Prev intraday ret,MA(20),Vol(5)
2023-10-11,D,D,46.0,7.2,3.5,Prev intraday ret,MA(20),MA(5),Overnight drift
2023-10-11,DE,DE,392.28,-0.1,2.3,MA(5),Overnight drift,RSI(14),MA(20)
