date,ticker,name,price,change,confidence,feature1,feature2,feature3,feature4
2025-08-25,COP,COP,98.23,1.5017781731696744,6,Overnight drift,GARCH vol,MA(20),Prev sign
2025-08-25,TXN,TXN,209.15,1.5017781731696744,6,Overnight drift,GARCH vol,MA(5),MA(20)
2025-08-25,BAC,BAC,50.16,1.3730797322289834,6,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,MU,MU,119.14,1.2443812912882923,6,Overnight drift,MA(20),GARCH vol,MA(5)
2025-08-25,FANG,FANG,144.88,1.1156828503476013,6,Overnight drift,MA(20),GARCH vol,MA(5)
2025-08-25,QCOM,QCOM,159.77,1.1156828503476013,6,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,EIX,EIX,56.15,0.9869844094069102,6,Overnight drift,Daily return (t-1),MA(20),Vol(5)
2025-08-25,HON,HON,224.96,0.9549121254638524,5,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,BLK,BLK,1157.69,0.8294209129174671,5,MA(5),MA(20),Overnight drift,GARCH vol
2025-08-25,CI,CI,306.87,0.8294209129174671,5,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,HD,HD,416.33,0.8582859684662193,6,MA(5),MA(20),Overnight drift,Daily return (t-1)
2025-08-25,ROK,ROK,353.58,0.6805939609884603,1,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,XOM,XOM,112.24,0.8582859684662193,6,Overnight drift,GARCH vol,MA(20),MA(5)
2025-08-25,XYL,XYL,144.97,0.8582859684662193,6,Overnight drift,MA(5),Daily return (t-1),GARCH vol
2025-08-25,CVX,CVX,159.29,0.7039297003710819,5,Overnight drift,MA(20),Daily return (t-1),Bollinger %B
2025-08-25,JPM,JPM,298.4,0.7295875275255282,6,MA(5),MA(20),Overnight drift,GARCH vol
2025-08-25,LOW,LOW,265.35,0.6124137603165458,2,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,PFE,PFE,26.06,0.6763960974582772,4,Overnight drift,MA(20),Vol(5),MA(5)
2025-08-25,ROST,ROST,148.32,0.7295875275255282,6,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,ACN,ACN,260.42,0.46268419187991355,1,Overnight drift,Bollinger %B,MA(5),GARCH vol
2025-08-25,GE,GE,268.07,0.5784384878246968,5,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,INTU,INTU,666.16,0.5280226601095819,3,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,LMT,LMT,448.42,0.4983620402769776,2,Overnight drift,MA(20),Bollinger %B,MA(5)
2025-08-25,NEE,NEE,76.74,0.5543465852759926,4,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,PEP,PEP,150.54,0.6008890865848372,6,Overnight drift,GARCH vol,MA(5),Bollinger %B
2025-08-25,SPGI,SPGI,559.43,0.4983620402769776,2,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,V,V,352.06,0.5784384878246968,5,MA(20),Overnight drift,MA(5),GARCH vol
2025-08-25,EXC,EXC,45.18,0.49033776601872414,7,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,MPC,MPC,171.62,0.4322970730937079,4,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,MS,MS,148.69,0.4529472752783114,5,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,SYY,SYY,80.62,0.4097337086653558,3,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,AMGN,AMGN,294.63,0.31024756091142325,4,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,CRM,CRM,249.1,0.32745606273192623,5,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-25,EMR,EMR,134.16,0.2914447572211299,3,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,EOG,EOG,121.49,0.31024756091142325,4,Overnight drift,GARCH vol,MA(20),MA(5)
2025-08-25,FAST,FAST,50.51,0.2447744227713668,1,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,GS,GS,744.44,0.3434922047034551,6,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,ITW,ITW,270.2,0.2914447572211299,3,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,MA,MA,600.43,0.2447744227713668,1,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,MMC,MMC,211.24,0.32745606273192623,5,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,TMO,TMO,501.34,0.2702586001978411,2,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,UNP,UNP,228.47,0.2702586001978411,2,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,XEL,XEL,74.46,0.2702586001978411,2,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,AMD,AMD,168.05,0.1731558057769039,3,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,AON,AON,375.75,0.1731558057769039,3,Overnight drift,MA(5),GARCH vol,Vol(5)
2025-08-25,BMY,BMY,48.0,0.1731558057769039,3,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,CHD,CHD,95.17,0.1562068801582729,2,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,CL,CL,86.09,0.1731558057769039,3,MA(5),MA(20),Overnight drift,Daily return (t-1)
2025-08-25,DE,DE,496.92,0.18819804872913862,4,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,DUK,DUK,124.53,0.1562068801582729,2,MA(5),Overnight drift,MA(20),GARCH vol
2025-08-25,ED,ED,101.83,0.1731558057769039,3,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-25,FTNT,FTNT,80.16,0.1731558057769039,3,MA(20),Overnight drift,MA(5),Daily return (t-1)
2025-08-25,ISRG,ISRG,476.98,0.1731558057769039,3,Overnight drift,GARCH vol,MA(5),Daily return (t-1)
2025-08-25,KMI,KMI,26.74,0.1562068801582729,2,Overnight drift,MA(20),Prev sign,GARCH vol
2025-08-25,LLY,LLY,713.12,0.201964850185541,5,Overnight drift,MA(20),GARCH vol,Vol(5)
2025-08-25,META,META,756.21,0.18819804872913862,4,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,MNST,MNST,62.97,0.201964850185541,5,Daily return (t-1),MA(20),MA(5),GARCH vol
2025-08-25,NOW,NOW,888.14,0.1562068801582729,2,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,NVDA,NVDA,178.32,0.18819804872913862,4,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,PG,PG,158.94,0.1731558057769039,3,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,SBUX,SBUX,88.52,0.1562068801582729,2,Overnight drift,MA(5),MA(20),Prev sign
2025-08-25,WEC,WEC,108.76,0.201964850185541,5,MA(5),MA(20),Overnight drift,GARCH vol
2025-08-25,AAPL,AAPL,227.86,0.042155160118704654,2,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,ADBE,ADBE,362.24,0.042155160118704654,2,MA(5),MA(20),GARCH vol,Daily return (t-1)
2025-08-25,ADSK,ADSK,290.35,0.042155160118704654,2,GARCH vol,Daily return (t-1),MA(20),MA(5)
2025-08-25,AEP,AEP,114.1,0.06614853654685396,4,MA(5),MA(20),Overnight drift,Bollinger %B
2025-08-25,AMZN,AMZN,229.02,0.07647363763915573,5,MA(5),Overnight drift,Daily return (t-1),GARCH vol
2025-08-25,AXP,AXP,319.4,0.07647363763915573,5,Overnight drift,MA(5),Daily return (t-1),GARCH vol
2025-08-25,BIIB,BIIB,139.43,0.08609532282207308,6,MA(20),MA(5),Overnight drift,MACD
2025-08-25,BKNG,BKNG,5725.24,0.07647363763915573,5,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,CAT,CAT,435.91,0.054866854332677926,3,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,CDNS,CDNS,349.78,0.042155160118704654,2,MA(20),MA(5),Overnight drift,Bollinger %B
2025-08-25,CSCO,CSCO,67.36,0.054866854332677926,3,MA(5),MA(20),Vol(5),Prev sign
2025-08-25,DLTR,DLTR,113.39,0.06614853654685396,4,MA(5),MA(20),Overnight drift,GARCH vol
2025-08-25,ETN,ETN,347.88,0.07647363763915573,5,MA(20),Overnight drift,MA(5),Vol(5)
2025-08-25,IBM,IBM,242.19,0.042155160118704654,2,MA(20),MA(5),Overnight drift,Vol(5)
2025-08-25,IDXX,IDXX,646.04,0.07647363763915573,5,Daily return (t-1),GARCH vol,Overnight drift,RSI
2025-08-25,JNJ,JNJ,179.37,0.042155160118704654,2,Overnight drift,MA(5),MA(20),Prev sign
2025-08-25,KO,KO,70.18,0.06614853654685396,4,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-25,MSFT,MSFT,507.51,0.054866854332677926,3,Overnight drift,MA(5),GARCH vol,MA(20)
2025-08-25,NFLX,NFLX,1205.16,0.042155160118704654,2,MA(20),MA(5),Vol(5),Overnight drift
2025-08-25,OKE,OKE,74.88,0.054866854332677926,3,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,PANW,PANW,185.98,0.054866854332677926,3,MA(20),MA(5),Overnight drift,Vol(5)
2025-08-25,PEG,PEG,83.76,0.06614853654685396,4,MA(5),Overnight drift,MA(20),GARCH vol
2025-08-25,PM,PM,171.86,0.06614853654685396,4,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,TSLA,TSLA,340.2,0.054866854332677926,3,MA(5),MA(20),Daily return (t-1),Overnight drift
2025-08-25,AOS,AOS,73.48,-0.1731558057769039,3,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,CB,CB,277.06,-0.2268918440124828,7,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,COST,COST,956.88,-0.1731558057769039,3,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-25,D,D,61.8,-0.1562068801582729,2,Overnight drift,GARCH vol,Daily return (t-1),MA(20)
2025-08-25,GILD,GILD,114.52,-0.2147937637627641,6,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,GOOGL,GOOGL,205.77,-0.1562068801582729,2,Overnight drift,MA(5),GARCH vol,Daily return (t-1)
2025-08-25,HCA,HCA,404.05,-0.2268918440124828,7,Overnight drift,MA(20),MA(5),RSI
2025-08-25,INTC,INTC,24.76,-0.1731558057769039,3,Overnight drift,MA(5),MA(20),Daily return (t-1)
2025-08-25,KHC,KHC,28.01,-0.1731558057769039,3,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,LIN,LIN,480.7,-0.201964850185541,5,Overnight drift,MA(20),GARCH vol,MA(5)
2025-08-25,MRK,MRK,87.22,-0.1731558057769039,3,Overnight drift,Daily return (t-1),GARCH vol,MA(20)
2025-08-25,ORCL,ORCL,235.89,-0.201964850185541,5,Overnight drift,MA(20),MA(5),Prev sign
2025-08-25,PCAR,PCAR,101.32,-0.1731558057769039,3,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,REGN,REGN,588.37,-0.18819804872913862,4,Overnight drift,Daily return (t-1),Vol(5),MA(20)
2025-08-25,ROP,ROP,536.0,-0.1562068801582729,2,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,SNPS,SNPS,605.38,-0.18819804872913862,4,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,SO,SO,94.29,-0.201964850185541,5,MA(20),Overnight drift,MA(5),MACD
2025-08-25,VRTX,VRTX,394.32,-0.201964850185541,5,MA(20),MA(5),Overnight drift,GARCH vol
2025-08-25,ZBH,ZBH,107.51,-0.18819804872913862,4,Overnight drift,MA(5),GARCH vol,MA(20)
2025-08-25,ZM,ZM,82.3,-0.201964850185541,5,MA(20),MA(5),Vol(5),GARCH vol
2025-08-25,ABBV,ABBV,209.88,-0.3434922047034551,6,Overnight drift,MA(5),MA(20),Vol(5)
2025-08-25,ADI,ADI,251.52,-0.2702586001978411,2,Overnight drift,MA(20),GARCH vol,MA(5)
2025-08-25,KR,KR,69.36,-0.2914447572211299,3,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,MCD,MCD,313.15,-0.2914447572211299,3,Overnight drift,MA(5),MA(20),GARCH vol
2025-08-25,PH,PH,749.63,-0.3586148050156035,7,MA(20),MA(5),Overnight drift,Daily return (t-1)
2025-08-25,PSX,PSX,129.62,-0.2447744227713668,1,Overnight drift,MA(20),GARCH vol,Daily return (t-1)
2025-08-25,WMT,WMT,96.59,-0.2447744227713668,1,MA(20),Overnight drift,MA(5),GARCH vol
2025-08-25,AVGO,AVGO,292.67,-0.4529472752783114,5,Overnight drift,MA(20),Daily return (t-1),Bollinger %B
2025-08-25,DHR,DHR,210.99,-0.3843103202374093,2,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-25,ICE,ICE,180.03,-0.3537293073256402,1,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,RTX,RTX,155.6,-0.4097337086653558,3,Overnight drift,MA(20),MA(5),Vol(5)
2025-08-25,AMP,AMP,513.81,-0.6008890865848372,6,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-25,WMB,WMB,56.74,-0.5784384878246968,5,Overnight drift,MA(20),MA(5),Daily return (t-1)
2025-08-26,HAL,HAL,22.79,2.5313657006952024,6,Overnight drift,RSI,MA(20),GARCH vol
2025-08-26,SLB,SLB,36.4,2.5313657006952024,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-26,COP,COP,99.73,2.2739688188138203,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-26,DG,DG,114.99,2.2739688188138203,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,MPC,MPC,174.66,2.1452703778731292,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,UNH,UNH,310.98,2.1452703778731292,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-26,ELV,ELV,318.73,2.016571936932438,6,Overnight drift,GARCH vol,MA(20),RSI
2025-08-26,SCHW,SCHW,97.91,1.8878734959917474,6,Overnight drift,MA(20),RSI,Bollinger %B
2025-08-26,FANG,FANG,146.82,1.7591750550510565,6,Overnight drift,RSI,MA(20),GARCH vol
2025-08-26,TGT,TGT,98.72,1.6527921949165545,4,Overnight drift,RSI,MA(5),GARCH vol
2025-08-26,ACN,ACN,260.39,1.6304766141103655,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-26,CRM,CRM,251.64,1.6304766141103655,6,RSI,Overnight drift,MACD,MA(5)
2025-08-26,CVX,CVX,160.08,1.6304766141103655,6,Overnight drift,RSI,Bollinger %B,MA(20)
2025-08-26,C,C,96.13,1.5017781731696744,6,Overnight drift,MA(5),RSI,Bollinger %B
2025-08-26,LMT,LMT,456.64,1.5017781731696744,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-26,EOG,EOG,122.25,1.3730797322289834,6,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-26,ROK,ROK,353.61,1.182672360514387,2,Overnight drift,MA(20),RSI,MACD
2025-08-26,CI,CI,308.68,1.205894550556623,5,Overnight drift,RSI,MA(5),MACD
2025-08-26,DE,DE,494.08,1.2443812912882923,6,Overnight drift,RSI,MA(20),MACD
2025-08-26,INTU,INTU,666.19,1.2443812912882923,6,Overnight drift,RSI,MACD,MA(20)
2025-08-26,XYL,XYL,144.33,1.2443812912882923,6,Overnight drift,MA(5),MACD,ΔVIX
2025-08-26,AON,AON,373.26,1.1156828503476013,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-26,HD,HD,412.43,1.1156828503476013,6,MA(5),MA(20),RSI,Overnight drift
2025-08-26,MDT,MDT,93.61,1.1156828503476013,6,Overnight drift,RSI,Bollinger %B,Vol(5)
2025-08-26,PSX,PSX,130.08,1.1156828503476013,6,Overnight drift,MA(20),RSI,Bollinger %B
2025-08-26,ADI,ADI,252.28,0.9869844094069102,6,Overnight drift,RSI,MA(20),GARCH vol
2025-08-26,BAC,BAC,49.94,0.9869844094069102,6,Overnight drift,MA(5),MA(20),Bollinger %B
2025-08-26,LOW,LOW,260.94,0.9549121254638524,5,Overnight drift,MA(5),MA(20),RSI
2025-08-26,PFE,PFE,25.45,0.9549121254638524,5,RSI,Overnight drift,Bollinger %B,MA(20)
2025-08-26,TFC,TFC,46.04,0.9869844094069102,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-26,XOM,XOM,112.55,0.9549121254638524,5,Overnight drift,RSI,GARCH vol,MA(20)
2025-08-26,AMGN,AMGN,290.02,0.8582859684662193,6,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,PEP,PEP,149.41,0.8294209129174671,5,Overnight drift,RSI,Bollinger %B,GARCH vol
2025-08-26,AXP,AXP,317.15,0.6763960974582772,4,Overnight drift,RSI,MA(5),ΔVIX
2025-08-26,EIX,EIX,55.2,0.7295875275255282,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-26,MSFT,MSFT,507.68,0.7295875275255282,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-26,MU,MU,116.82,0.7039297003710819,5,Overnight drift,RSI,MA(20),ΔVIX
2025-08-26,TXN,TXN,206.72,0.6763960974582772,4,Overnight drift,RSI,GARCH vol,MA(5)
2025-08-26,COST,COST,947.24,0.6008890865848372,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,FAST,FAST,50.43,0.6008890865848372,6,Overnight drift,MA(20),MA(5),RSI
2025-08-26,META,META,754.34,0.5784384878246968,5,MA(20),Overnight drift,MA(5),RSI
2025-08-26,MMC,MMC,207.86,0.5784384878246968,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,LLY,LLY,718.09,0.4322970730937079,4,MA(20),MACD,RSI,GARCH vol
2025-08-26,PANW,PANW,184.95,0.49033776601872414,7,MA(5),MA(20),MACD,Overnight drift
2025-08-26,REGN,REGN,578.61,0.4529472752783114,5,RSI,Daily return (t-1),ΔVIX,MACD
2025-08-26,VRTX,VRTX,389.65,0.4322970730937079,4,MACD,MA(20),MA(5),Overnight drift
2025-08-26,AAPL,AAPL,227.55,0.32745606273192623,5,Overnight drift,RSI,MA(20),ΔVIX
2025-08-26,AVGO,AVGO,294.83,0.3586148050156035,7,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-26,BIIB,BIIB,136.32,0.3586148050156035,7,MA(20),MA(5),RSI,MACD
2025-08-26,BMY,BMY,47.41,0.3434922047034551,6,Overnight drift,MA(20),MA(5),RSI
2025-08-26,CSCO,CSCO,67.13,0.2702586001978411,2,MA(5),MA(20),RSI,Vol(5)
2025-08-26,ETN,ETN,344.72,0.3434922047034551,6,Overnight drift,MA(20),MA(5),MACD
2025-08-26,EXC,EXC,44.69,0.3434922047034551,6,Overnight drift,MA(5),RSI,MA(20)
2025-08-26,HCA,HCA,402.4,0.32745606273192623,5,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,MS,MS,148.07,0.3586148050156035,7,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-26,RTX,RTX,157.12,0.2702586001978411,2,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-26,SYY,SYY,79.45,0.31024756091142325,4,Overnight drift,MA(20),MA(5),Bollinger %B
2025-08-26,AEP,AEP,113.56,0.201964850185541,5,MA(5),MA(20),RSI,Bollinger %B
2025-08-26,CAT,CAT,427.15,0.1731558057769039,3,Overnight drift,MA(20),MA(5),RSI
2025-08-26,D,D,60.46,0.18819804872913862,4,Overnight drift,RSI,Bollinger %B,Daily return (t-1)
2025-08-26,ISRG,ISRG,469.37,0.1562068801582729,2,MACD,RSI,GARCH vol,Overnight drift
2025-08-26,KMI,KMI,26.51,0.1562068801582729,2,Overnight drift,RSI,MA(20),Prev sign
2025-08-26,KO,KO,69.22,0.2147937637627641,6,RSI,MA(20),Overnight drift,Bollinger %B
2025-08-26,MA,MA,594.01,0.1562068801582729,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,NFLX,NFLX,1223.4,0.1562068801582729,2,MA(20),MA(5),ΔVIX,MACD
2025-08-26,ORCL,ORCL,235.77,0.1562068801582729,2,Overnight drift,MA(20),MA(5),MACD
2025-08-26,PH,PH,750.95,0.1562068801582729,2,MA(20),Overnight drift,MA(5),RSI
2025-08-26,ROP,ROP,529.83,0.1562068801582729,2,Overnight drift,MACD,MA(5),MA(20)
2025-08-26,SNPS,SNPS,596.86,0.1562068801582729,2,MA(20),MA(5),Overnight drift,MACD
2025-08-26,WEC,WEC,107.2,0.2268918440124828,7,MA(5),MA(20),Overnight drift,RSI
2025-08-26,AMP,AMP,509.53,0.09516888300936208,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,CB,CB,273.49,0.042155160118704654,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,DUK,DUK,123.12,0.09516888300936208,7,MA(5),Overnight drift,MA(20),RSI
2025-08-26,ED,ED,100.14,0.09516888300936208,7,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,GOOGL,GOOGL,208.04,0.08609532282207308,6,Overnight drift,RSI,ΔVIX,MA(5)
2025-08-26,JNJ,JNJ,177.15,0.054866854332677926,3,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-26,LIN,LIN,476.11,0.09516888300936208,7,Overnight drift,MA(20),RSI,GARCH vol
2025-08-26,MNST,MNST,62.34,0.07647363763915573,5,RSI,MA(20),MA(5),Bollinger %B
2025-08-26,NVDA,NVDA,180.77,0.054866854332677926,3,MA(20),MA(5),RSI,ΔVIX
2025-08-26,SO,SO,93.21,0.06614853654685396,4,MA(20),Overnight drift,RSI,MA(5)
2025-08-26,ADSK,ADSK,284.69,-0.2268918440124828,7,ΔVIX,GARCH vol,Daily return (t-1),MA(20)
2025-08-26,AMZN,AMZN,226.74,-0.18819804872913862,4,RSI,Overnight drift,ΔVIX,MACD
2025-08-26,BLK,BLK,1132.45,-0.2268918440124828,7,MA(5),MA(20),RSI,Overnight drift
2025-08-26,CHD,CHD,92.53,-0.201964850185541,5,Overnight drift,RSI,Daily return (t-1),Bollinger %B
2025-08-26,GE,GE,267.13,-0.1562068801582729,2,Overnight drift,MA(20),MA(5),RSI
2025-08-26,GS,GS,736.22,-0.201964850185541,5,Overnight drift,MA(20),RSI,MA(5)
2025-08-26,IBM,IBM,241.06,-0.18819804872913862,4,MA(20),MA(5),Overnight drift,MACD
2025-08-26,JPM,JPM,294.32,-0.2147937637627641,6,MA(5),MA(20),RSI,Overnight drift
2025-08-26,NEE,NEE,75.34,-0.201964850185541,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,NOW,NOW,877.35,-0.18819804872913862,4,MA(20),MA(5),MACD,Overnight drift
2025-08-26,PCAR,PCAR,100.12,-0.2147937637627641,6,MA(20),MA(5),Overnight drift,RSI
2025-08-26,PEG,PEG,82.47,-0.1731558057769039,3,RSI,MA(5),Overnight drift,MA(20)
2025-08-26,PG,PG,156.06,-0.1562068801582729,2,RSI,MA(20),MA(5),Overnight drift
2025-08-26,ROST,ROST,147.69,-0.201964850185541,5,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,SPGI,SPGI,547.94,-0.1562068801582729,2,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,TMO,TMO,489.17,-0.18819804872913862,4,RSI,Overnight drift,MA(20),GARCH vol
2025-08-26,TSLA,TSLA,344.68,-0.1731558057769039,3,RSI,MA(5),MA(20),Overnight drift
2025-08-26,XEL,XEL,72.56,-0.1562068801582729,2,MA(20),MA(5),Overnight drift,RSI
2025-08-26,ZBH,ZBH,106.78,-0.2147937637627641,6,Overnight drift,RSI,MA(5),GARCH vol
2025-08-26,ABBV,ABBV,206.84,-0.32745606273192623,5,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,DHR,DHR,207.93,-0.3434922047034551,6,RSI,Overnight drift,MA(20),MA(5)
2025-08-26,FTNT,FTNT,77.71,-0.3586148050156035,7,RSI,Overnight drift,MA(20),ΔVIX
2025-08-26,HON,HON,219.6,-0.2702586001978411,2,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,ITW,ITW,265.74,-0.3586148050156035,7,Overnight drift,MA(20),MA(5),GARCH vol
2025-08-26,KHC,KHC,27.62,-0.3586148050156035,7,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,OKE,OKE,74.32,-0.2702586001978411,2,Overnight drift,RSI,MA(20),MA(5)
2025-08-26,PM,PM,166.77,-0.2702586001978411,2,MA(20),MA(5),RSI,Overnight drift
2025-08-26,V,V,347.55,-0.32745606273192623,5,RSI,MA(20),Overnight drift,MA(5)
2025-08-26,ADBE,ADBE,361.62,-0.3537293073256402,1,RSI,MA(5),MA(20),ΔVIX
2025-08-26,AOS,AOS,72.14,-0.3843103202374093,2,RSI,Overnight drift,Bollinger %B,MA(20)
2025-08-26,BKNG,BKNG,5675.05,-0.4529472752783114,5,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,CL,CL,83.84,-0.49033776601872414,7,RSI,MA(5),MA(20),Overnight drift
2025-08-26,EMR,EMR,132.65,-0.49033776601872414,7,MA(20),MA(5),RSI,Overnight drift
2025-08-26,ICE,ICE,178.21,-0.4529472752783114,5,Overnight drift,MA(20),RSI,ΔVIX
2025-08-26,IDXX,IDXX,638.89,-0.3843103202374093,2,RSI,MACD,Bollinger %B,ΔVIX
2025-08-26,KR,KR,69.82,-0.49033776601872414,7,Overnight drift,MA(20),MA(5),RSI
2025-08-26,MCD,MCD,312.32,-0.3537293073256402,1,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,MRK,MRK,84.93,-0.49033776601872414,7,RSI,Daily return (t-1),Overnight drift,Bollinger %B
2025-08-26,SBUX,SBUX,85.68,-0.47219064564414615,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,ZM,ZM,80.94,-0.4529472752783114,5,RSI,MA(20),ΔVIX,MA(5)
2025-08-26,AMD,AMD,166.91,-0.6008890865848372,6,Overnight drift,MA(20),RSI,MA(5)
2025-08-26,GILD,GILD,113.21,-0.6008890865848372,6,MA(20),MA(5),RSI,Overnight drift
2025-08-26,INTC,INTC,24.4,-0.46268419187991355,1,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,QCOM,QCOM,155.76,-0.6008890865848372,6,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,WMB,WMB,56.65,-0.6008890865848372,6,Overnight drift,MA(20),RSI,MA(5)
2025-08-26,DLTR,DLTR,111.87,-0.726465480356114,2,Overnight drift,RSI,MA(5),MA(20)
2025-08-26,CDNS,CDNS,340.74,-0.9869844094069102,6,RSI,MA(20),MA(5),Overnight drift
2025-08-26,UNP,UNP,220.87,-0.9549121254638524,5,RSI,Overnight drift,MA(5),MA(20)
2025-08-26,WMT,WMT,94.86,-1.3730797322289834,6,MA(20),MA(5),Overnight drift,RSI
2025-08-27,HAL,HAL,22.38,2.5313657006952024,6,Overnight drift,RSI,MA(20),GARCH vol
2025-08-27,SLB,SLB,36.15,2.5313657006952024,6,Overnight drift,RSI,Bollinger %B,MA(5)
2025-08-27,COP,COP,99.26,2.2739688188138203,6,Overnight drift,RSI,GARCH vol,Bollinger %B
2025-08-27,DG,DG,113.01,2.2739688188138203,6,Overnight drift,RSI,MA(20),MA(5)
2025-08-27,UNH,UNH,306.88,2.1452703778731292,6,Overnight drift,RSI,MA(20),Bollinger %B
2025-08-27,CRM,CRM,249.8,1.8878734959917474,6,RSI,MACD,MA(5),MA(20)
2025-08-27,ELV,ELV,315.88,1.8878734959917474,6,Overnight drift,GARCH vol,MA(20),RSI
2025-08-27,MPC,MPC,176.79,1.8878734959917474,6,Overnight drift,RSI,MA(5),Bollinger %B
2025-08-27,SCHW,SCHW,99.13,1.8878734959917474,6,Overnight drift,MA(20),RSI,Bollinger %B
2025-08-27,TGT,TGT,97.8,1.6527921949165545,4,Overnight drift,RSI,MA(5),MA(20)
